New Set
     5000 :   174.380 +   186.660 +   259.940 +    86.720 +    48.300 +    80.220 +     4.560 +     2.900 =   843.680ns/e :  0.004218s
       10 :   430.000 +    20.000 +    50.000 +    20.000 +    10.000 +   300.000 +    10.000 +    10.000 =   920.000ns/e :  0.000009s
       10 :   989.100 +    58.900 +   129.700 +    49.700 +    39.700 +   711.200 +    29.600 +    19.200 =  2027.100ns/e :  0.000020s
       10 :  2680.000 +   150.000 +   700.000 +   130.000 +   870.000 +  5010.000 +    80.000 +    80.000 =  6670.000ns/e :  0.000067s
=================================================================================
      100 :    79.000 +    18.000 +    40.000 +    37.000 +     9.000 +    53.000 +     1.000 +     2.000 =   239.000ns/e :  0.000024s
      100 :    96.000 +    29.000 +    40.000 +    33.000 +    10.000 +    56.000 +     2.000 +     1.000 =   267.000ns/e :  0.000027s
      100 :   100.000 +    31.000 +    49.000 +    33.000 +    10.000 +   139.000 +     4.000 +     1.000 =   367.000ns/e :  0.000037s
      100 :    80.000 +    18.000 +    39.000 +    33.000 +     9.000 +    50.000 +     1.000 +     1.000 =   231.000ns/e :  0.000023s
      100 :   178.000 +    74.000 +   148.000 +   138.000 +    40.000 +   110.000 +     5.000 +     5.000 =   698.000ns/e :  0.000070s
      100 :    87.000 +    19.000 +    39.000 +    31.000 +     9.000 +    48.000 +     2.000 +     0.000 =   235.000ns/e :  0.000024s
      100 :   159.000 +    62.000 +   135.000 +   109.000 +    29.000 +    79.000 +     4.000 +     2.000 =   579.000ns/e :  0.000058s
      100 :    91.000 +    23.000 +   167.000 +    33.000 +     9.000 +    52.000 +     1.000 +     1.000 =   377.000ns/e :  0.000038s
      100 :   192.000 +    69.000 +   158.000 +   117.000 +    35.000 +    94.000 +     4.000 +     3.000 =   672.000ns/e :  0.000067s
      100 :   112.000 +    59.000 +   125.000 +   103.000 +    32.000 +    73.000 +     4.000 +     3.000 =   511.000ns/e :  0.000051s
      100 :   273.000 +    23.000 +    49.000 +    41.000 +    11.000 +    49.000 +     2.000 +     2.000 =   450.000ns/e :  0.000045s
      100 :    90.000 +    25.000 +    46.000 +    36.000 +    12.000 +    58.000 +     3.000 +     3.000 =   273.000ns/e :  0.000027s
      100 :    89.000 +   181.000 +    40.000 +    33.000 +    10.000 +    52.000 +     1.000 +     1.000 =   407.000ns/e :  0.000041s
      100 :    81.000 +    18.000 +    40.000 +    34.000 +    10.000 +    53.000 +     1.000 +     1.000 =   238.000ns/e :  0.000024s
      100 :    81.000 +    19.000 +    42.000 +    32.000 +    11.000 +    52.000 +     1.000 +     1.000 =   239.000ns/e :  0.000024s
      100 :    78.000 +    20.000 +    41.000 +    34.000 +     9.000 +    47.000 +     1.000 +     1.000 =   231.000ns/e :  0.000023s
      100 :   170.000 +    17.000 +    48.000 +    32.000 +     9.000 +    48.000 +     1.000 +     1.000 =   326.000ns/e :  0.000033s
      100 :   130.000 +    32.000 +    56.000 +    33.000 +    10.000 +    57.000 +     1.000 +     1.000 =   320.000ns/e :  0.000032s
      100 :    88.000 +    23.000 +    42.000 +    33.000 +    10.000 +   152.000 +     1.000 +     1.000 =   350.000ns/e :  0.000035s
      100 :    69.000 +    19.000 +    40.000 +    32.000 +     9.000 +    45.000 +     1.000 +     1.000 =   216.000ns/e :  0.000022s
      100 :    96.000 +    20.000 +    48.000 +    39.000 +    10.000 +    55.000 +     3.000 +     1.000 =   272.000ns/e :  0.000027s
      100 :   101.000 +    21.000 +    42.000 +    32.000 +    10.000 +    48.000 +     1.000 +     1.000 =   256.000ns/e :  0.000026s
      100 :    91.000 +    21.000 +    40.000 +    34.000 +    10.000 +    43.000 +     2.000 +     1.000 =   242.000ns/e :  0.000024s
      100 :   111.000 +    18.000 +   136.000 +    33.000 +    10.000 +    50.000 +     1.000 +     1.000 =   360.000ns/e :  0.000036s
      100 :   185.000 +    21.000 +    42.000 +    34.000 +    10.000 +    56.000 +     2.000 +     1.000 =   351.000ns/e :  0.000035s
      100 :    88.000 +    21.000 +    41.000 +    33.000 +    10.000 +    52.000 +     2.000 +     1.000 =   248.000ns/e :  0.000025s
      100 :   101.000 +    31.000 +    45.000 +    34.000 +    10.000 +   146.000 +     2.000 +     1.000 =   370.000ns/e :  0.000037s
      100 :   172.000 +    69.000 +   133.000 +   113.000 +    36.000 +    91.000 +     5.000 +     5.000 =   624.000ns/e :  0.000062s
      100 :   145.000 +    53.000 +   126.000 +   105.000 +    32.000 +    87.000 +     4.000 +     2.000 =   554.000ns/e :  0.000055s
      100 :   113.000 +    27.000 +    47.000 +    40.000 +    11.000 +    57.000 +     3.000 +     2.000 =   300.000ns/e :  0.000030s
      100 :    63.000 +    29.000 +    38.000 +    30.000 +    10.000 +    45.000 +     1.000 +     1.000 =   217.000ns/e :  0.000022s
      100 :    81.000 +    29.000 +    40.000 +   163.000 +    10.000 +    48.000 +     1.000 +     1.000 =   373.000ns/e :  0.000037s
      100 :    83.000 +    23.000 +    46.000 +    33.000 +    10.000 +    55.000 +     2.000 +     1.000 =   253.000ns/e :  0.000025s
      100 :    76.000 +    21.000 +    48.000 +    41.000 +    11.000 +    39.000 +     2.000 +     1.000 =   239.000ns/e :  0.000024s
      100 :   146.000 +    54.000 +   122.000 +   110.000 +    33.000 +    88.000 +     4.000 +     3.000 =   560.000ns/e :  0.000056s
      100 :    74.000 +    21.000 +    46.000 +    32.000 +    10.000 +   130.000 +     1.000 +     1.000 =   315.000ns/e :  0.000032s
      100 :    91.000 +    20.000 +    41.000 +    35.000 +    10.000 +    52.000 +     1.000 +     2.000 =   252.000ns/e :  0.000025s
      100 :    66.000 +    17.000 +    39.000 +    34.000 +    10.000 +    44.000 +     1.000 +     1.000 =   212.000ns/e :  0.000021s
      100 :   151.000 +    68.000 +   134.000 +   114.000 +    36.000 +    92.000 +     4.000 +     3.000 =   602.000ns/e :  0.000060s
      100 :    66.000 +    16.000 +    39.000 +    32.000 +    10.000 +    43.000 +     1.000 +     1.000 =   208.000ns/e :  0.000021s
      100 :    54.000 +    17.000 +    37.000 +    31.000 +    10.000 +    40.000 +     1.000 +     1.000 =   191.000ns/e :  0.000019s
      100 :    97.000 +    22.000 +    49.000 +    40.000 +    12.000 +    58.000 +     2.000 +     1.000 =   281.000ns/e :  0.000028s
      100 :    97.000 +    23.000 +    51.000 +    45.000 +    13.000 +    57.000 +     2.000 +     3.000 =   291.000ns/e :  0.000029s
      100 :    79.000 +    19.000 +    39.000 +    34.000 +     9.000 +    46.000 +     1.000 +     1.000 =   228.000ns/e :  0.000023s
      100 :   128.000 +    62.000 +   126.000 +   123.000 +    33.000 +   248.000 +     4.000 +     2.000 =   726.000ns/e :  0.000073s
      100 :   163.000 +    53.000 +   133.000 +   122.000 +    34.000 +    95.000 +     4.000 +     3.000 =   607.000ns/e :  0.000061s
      100 :    97.000 +    22.000 +    40.000 +    35.000 +    10.000 +    52.000 +     2.000 +     1.000 =   259.000ns/e :  0.000026s
      100 :    78.000 +    19.000 +    40.000 +    31.000 +    10.000 +    53.000 +     1.000 +     1.000 =   233.000ns/e :  0.000023s
      100 :    99.000 +    22.000 +    42.000 +    34.000 +    10.000 +    51.000 +     2.000 +     1.000 =   261.000ns/e :  0.000026s
      100 :   231.000 +    68.000 +   135.000 +   121.000 +    37.000 +   191.000 +     5.000 +     2.000 =   790.000ns/e :  0.000079s
      100 :   128.000 +    42.000 +   110.000 +    88.000 +    27.000 +    81.000 +     3.000 +     2.000 =   481.000ns/e :  0.000048s
      100 :    91.000 +    19.000 +    40.000 +    32.000 +     9.000 +    48.000 +     2.000 +     1.000 =   242.000ns/e :  0.000024s
      100 :    62.000 +    19.000 +    39.000 +    33.000 +    11.000 +    40.000 +     1.000 +     1.000 =   206.000ns/e :  0.000021s
      100 :   175.000 +    22.000 +    38.000 +    32.000 +    11.000 +   170.000 +     1.000 +     1.000 =   450.000ns/e :  0.000045s
      100 :    48.000 +    16.000 +    38.000 +    32.000 +    10.000 +    38.000 +     4.000 +     1.000 =   187.000ns/e :  0.000019s
      100 :    62.000 +    15.000 +    46.000 +    34.000 +    10.000 +    38.000 +     1.000 +     1.000 =   207.000ns/e :  0.000021s
      100 :   159.000 +    57.000 +   136.000 +   116.000 +    35.000 +    91.000 +     4.000 +     3.000 =   601.000ns/e :  0.000060s
      100 :    76.000 +    20.000 +    41.000 +    33.000 +     9.000 +    39.000 +     2.000 +     1.000 =   221.000ns/e :  0.000022s
      100 :   173.000 +    72.000 +   153.000 +   105.000 +    34.000 +    86.000 +     4.000 +     2.000 =   629.000ns/e :  0.000063s
      100 :   265.000 +    20.000 +    42.000 +    34.000 +    10.000 +   257.000 +     2.000 +     1.000 =   631.000ns/e :  0.000063s
      100 :   148.000 +    62.000 +   131.000 +   111.000 +    31.000 +   162.000 +     4.000 +     3.000 =   652.000ns/e :  0.000065s
      100 :    84.000 +    19.000 +    40.000 +    33.000 +     9.000 +   262.000 +     1.000 +     1.000 =   449.000ns/e :  0.000045s
      100 :   194.000 +    22.000 +    39.000 +    32.000 +     9.000 +    15.000 +     2.000 +     0.000 =   313.000ns/e :  0.000031s
      100 :   163.000 +    21.000 +    38.000 +    32.000 +    11.000 +    15.000 +     1.000 +     1.000 =   282.000ns/e :  0.000028s
      100 :    83.000 +    21.000 +    38.000 +    33.000 +    10.000 +    16.000 +     1.000 +     2.000 =   204.000ns/e :  0.000020s
      100 :    94.000 +    24.000 +    41.000 +    34.000 +    10.000 +    20.000 +     1.000 +     1.000 =   225.000ns/e :  0.000023s
      100 :    78.000 +    18.000 +    39.000 +    32.000 +    10.000 +    16.000 +     1.000 +     1.000 =   195.000ns/e :  0.000020s
      100 :   203.000 +    30.000 +    46.000 +    31.000 +    10.000 +    19.000 +     1.000 +     1.000 =   341.000ns/e :  0.000034s
      100 :    57.000 +    17.000 +    43.000 +    50.000 +    13.000 +   191.000 +     2.000 +     2.000 =   375.000ns/e :  0.000038s
      100 :   156.000 +    58.000 +   139.000 +   110.000 +    34.000 +    36.000 +     4.000 +     3.000 =   540.000ns/e :  0.000054s
      100 :   244.000 +    24.000 +    39.000 +    35.000 +    10.000 +    17.000 +     1.000 +     1.000 =   371.000ns/e :  0.000037s
      100 :   192.000 +    81.000 +   179.000 +   150.000 +    43.000 +    37.000 +     4.000 +     3.000 =   689.000ns/e :  0.000069s
      100 :    86.000 +    24.000 +    49.000 +    39.000 +    14.000 +    16.000 +     3.000 +     2.000 =   233.000ns/e :  0.000023s
      100 :    56.000 +    19.000 +    42.000 +    34.000 +     9.000 +    14.000 +     1.000 +     1.000 =   176.000ns/e :  0.000018s
      100 :    98.000 +    22.000 +    41.000 +    32.000 +    10.000 +    16.000 +     1.000 +     1.000 =   221.000ns/e :  0.000022s
      100 :    52.000 +    18.000 +    36.000 +    29.000 +    23.000 +    15.000 +     2.000 +     0.000 =   175.000ns/e :  0.000018s
      100 :    87.000 +    24.000 +    40.000 +    31.000 +    11.000 +   104.000 +     1.000 +     1.000 =   299.000ns/e :  0.000030s
      100 :   136.000 +    54.000 +   127.000 +   101.000 +    33.000 +    31.000 +     4.000 +     3.000 =   489.000ns/e :  0.000049s
      100 :    47.000 +    17.000 +    38.000 +    32.000 +    10.000 +    12.000 +     1.000 +     1.000 =   158.000ns/e :  0.000016s
      100 :    90.000 +    22.000 +    39.000 +    33.000 +    10.000 +    16.000 +     1.000 +     1.000 =   212.000ns/e :  0.000021s
      100 :   194.000 +    81.000 +   153.000 +   134.000 +    38.000 +    35.000 +     5.000 +     2.000 =   642.000ns/e :  0.000064s
      100 :   163.000 +    50.000 +   123.000 +   102.000 +    32.000 +    30.000 +     4.000 +     2.000 =   506.000ns/e :  0.000051s
      100 :    86.000 +    22.000 +    40.000 +    33.000 +    11.000 +    16.000 +     1.000 +     1.000 =   210.000ns/e :  0.000021s
      100 :    66.000 +    19.000 +    42.000 +    34.000 +    10.000 +    14.000 +     2.000 +     1.000 =   188.000ns/e :  0.000019s
      100 :    92.000 +    51.000 +   124.000 +    93.000 +    32.000 +    24.000 +     4.000 +     2.000 =   422.000ns/e :  0.000042s
      100 :    56.000 +    17.000 +    39.000 +    34.000 +    10.000 +    14.000 +     1.000 +     2.000 =   173.000ns/e :  0.000017s
      100 :   138.000 +    20.000 +    40.000 +    32.000 +    10.000 +    16.000 +     1.000 +     1.000 =   258.000ns/e :  0.000026s
      100 :   128.000 +    55.000 +   131.000 +   104.000 +    30.000 +    29.000 +     4.000 +     2.000 =   483.000ns/e :  0.000048s
      100 :    83.000 +    20.000 +    41.000 +    33.000 +     9.000 +    17.000 +     2.000 +     1.000 =   206.000ns/e :  0.000021s
      100 :    99.000 +    19.000 +    39.000 +    30.000 +    10.000 +    22.000 +    11.000 +     1.000 =   231.000ns/e :  0.000023s
      100 :   159.000 +    59.000 +   131.000 +   108.000 +    31.000 +    30.000 +     4.000 +     2.000 =   524.000ns/e :  0.000052s
      100 :    90.000 +    21.000 +    41.000 +    36.000 +     9.000 +    16.000 +     1.000 +     1.000 =   215.000ns/e :  0.000022s
      100 :   179.000 +    83.000 +   159.000 +   134.000 +    35.000 +    34.000 +     4.000 +     2.000 =   630.000ns/e :  0.000063s
      100 :    72.000 +    18.000 +    41.000 +    33.000 +    11.000 +    17.000 +     1.000 +     1.000 =   194.000ns/e :  0.000019s
      100 :    80.000 +    18.000 +    44.000 +    34.000 +     9.000 +    20.000 +     1.000 +     1.000 =   207.000ns/e :  0.000021s
      100 :    86.000 +    19.000 +    37.000 +    33.000 +    11.000 +    16.000 +     1.000 +     1.000 =   204.000ns/e :  0.000020s
      100 :    96.000 +    19.000 +    41.000 +    33.000 +     9.000 +    16.000 +     1.000 +     1.000 =   216.000ns/e :  0.000022s
      100 :    38.000 +    16.000 +    37.000 +    71.000 +    19.000 +    11.000 +     1.000 +     1.000 =   194.000ns/e :  0.000019s
      100 :    62.000 +    17.000 +    41.000 +    33.000 +    10.000 +    15.000 +     2.000 +     1.000 =   181.000ns/e :  0.000018s
      100 :    77.000 +    22.000 +    42.000 +    34.000 +    10.000 +    20.000 +     1.000 +     1.000 =   207.000ns/e :  0.000021s
---------------------------------------------------------------------------------
      100 :    38.000 +    15.000 +    36.000 +    29.000 +     9.000 +    11.000 +     1.000 +     0.000 =   158.000ns/e :  0.000016s
      100 :   111.770 +    32.510 +    66.620 +    54.750 +    16.020 +    59.090 +     2.210 +     1.490 =   344.460ns/e :  0.000034s
      100 :   273.000 +   181.000 +   179.000 +   163.000 +    43.000 +   262.000 +    11.000 +     5.000 =   790.000ns/e :  0.000079s
=================================================================================
     1000 :    40.700 +    34.800 +    42.900 +    39.600 +     8.300 +     7.000 +     0.400 +     0.300 =   174.000ns/e :  0.000174s
     1000 :    31.200 +    37.600 +   120.400 +   116.900 +    24.900 +    20.200 +     1.200 +     0.700 =   353.100ns/e :  0.000353s
     1000 :    32.300 +    18.600 +    63.800 +    53.300 +    10.200 +     9.300 +     0.800 +     0.300 =   188.600ns/e :  0.000189s
     1000 :    29.100 +    14.300 +    40.400 +    38.700 +     8.100 +     7.000 +     0.400 +     0.300 =   138.300ns/e :  0.000138s
     1000 :    21.300 +    51.800 +   141.500 +   133.700 +    36.400 +    36.900 +     5.200 +     0.700 =   427.500ns/e :  0.000428s
     1000 :    60.800 +    46.700 +   154.300 +   143.700 +    30.800 +    24.200 +     1.500 +     0.800 =   462.800ns/e :  0.000463s
     1000 :    21.700 +    15.400 +    46.000 +    94.600 +     8.500 +     7.500 +     1.100 +     0.200 =   195.000ns/e :  0.000195s
     1000 :    20.500 +    32.000 +    49.000 +    39.600 +     8.400 +     8.000 +     0.400 +     0.300 =   158.200ns/e :  0.000158s
     1000 :    37.000 +    44.600 +   138.900 +   136.100 +    28.500 +    22.700 +     1.600 +     0.700 =   410.100ns/e :  0.000410s
     1000 :    29.100 +    15.100 +    41.800 +    38.100 +     8.400 +     8.300 +     0.400 +     0.600 =   141.800ns/e :  0.000142s
     1000 :    16.700 +    30.500 +    48.700 +    42.700 +     9.200 +     7.500 +     0.500 +     0.200 =   156.000ns/e :  0.000156s
     1000 :    46.400 +    16.300 +    47.200 +    45.900 +     8.400 +     7.600 +     0.400 +     0.300 =   172.500ns/e :  0.000173s
     1000 :    17.300 +    18.900 +    43.100 +    40.400 +     8.200 +     7.100 +     0.400 +     0.200 =   135.600ns/e :  0.000136s
     1000 :    21.500 +    41.800 +    44.900 +    42.500 +     8.300 +     7.300 +     0.500 +     0.200 =   167.000ns/e :  0.000167s
     1000 :    20.100 +    26.300 +    48.400 +    42.100 +     9.900 +     7.100 +     0.500 +     0.600 =   155.000ns/e :  0.000155s
     1000 :    42.800 +    18.100 +    50.100 +    52.000 +     9.500 +     8.700 +     0.700 +     0.400 =   182.300ns/e :  0.000182s
     1000 :    27.200 +    26.800 +    41.500 +    38.000 +     8.500 +     7.400 +     0.400 +     0.200 =   150.000ns/e :  0.000150s
     1000 :    42.200 +    14.400 +    43.300 +    42.000 +     8.700 +    13.400 +     0.400 +     0.200 =   164.600ns/e :  0.000165s
     1000 :    34.300 +    16.100 +    44.000 +    41.800 +     8.600 +     7.200 +     0.600 +     0.200 =   152.800ns/e :  0.000153s
     1000 :    38.000 +    41.600 +   129.900 +   135.000 +    28.500 +    23.200 +     1.500 +     0.800 =   398.500ns/e :  0.000399s
     1000 :    17.200 +    14.700 +    49.100 +    39.800 +     8.500 +     6.800 +     0.500 +     0.200 =   136.800ns/e :  0.000137s
     1000 :    38.700 +    43.300 +   138.500 +   132.600 +    28.100 +    21.200 +     1.400 +     0.800 =   404.600ns/e :  0.000405s
     1000 :    24.600 +    14.900 +    48.400 +    41.700 +     8.100 +     7.100 +     0.400 +     0.300 =   145.500ns/e :  0.000146s
     1000 :    27.900 +    25.600 +    69.000 +    55.200 +     9.500 +     8.800 +     0.900 +     0.400 =   197.300ns/e :  0.000197s
     1000 :    27.300 +    14.100 +    41.200 +    38.800 +     8.300 +     7.300 +     0.500 +     0.300 =   137.800ns/e :  0.000138s
     1000 :    16.300 +    13.900 +    44.200 +    43.600 +     9.200 +    19.500 +     0.400 +     0.300 =   147.400ns/e :  0.000147s
     1000 :    16.400 +    13.800 +    45.600 +    38.500 +     8.200 +     6.800 +     0.400 +     0.200 =   129.900ns/e :  0.000130s
     1000 :    20.800 +    16.000 +    44.200 +    44.000 +    11.700 +     7.600 +     0.900 +     0.500 =   145.700ns/e :  0.000146s
     1000 :    36.900 +    15.600 +    52.500 +    39.700 +     8.400 +     7.500 +     0.400 +     0.400 =   161.400ns/e :  0.000161s
     1000 :    24.800 +    16.500 +    48.600 +    39.000 +     8.500 +     8.100 +     0.400 +     0.300 =   146.200ns/e :  0.000146s
     1000 :    38.900 +    47.400 +   146.900 +   146.000 +    31.500 +    24.900 +     1.500 +     0.800 =   437.900ns/e :  0.000438s
     1000 :    58.700 +    45.900 +   150.300 +   149.800 +    31.200 +    24.600 +     1.500 +     0.800 =   462.800ns/e :  0.000463s
     1000 :    18.400 +    16.600 +    44.400 +    40.400 +     8.800 +     7.100 +     0.500 +     0.200 =   136.400ns/e :  0.000136s
     1000 :    50.900 +    46.500 +   138.800 +   134.900 +    28.800 +    22.100 +     1.400 +     0.800 =   424.200ns/e :  0.000424s
     1000 :    51.500 +    46.400 +   152.700 +   144.400 +    30.400 +    24.300 +     1.200 +     0.800 =   451.700ns/e :  0.000452s
     1000 :    29.000 +    16.800 +    58.800 +    40.600 +     8.400 +     7.000 +     0.500 +     0.200 =   161.300ns/e :  0.000161s
     1000 :    22.600 +    16.500 +    45.300 +    41.100 +    12.600 +     7.000 +     0.500 +     0.300 =   145.900ns/e :  0.000146s
     1000 :    15.400 +    16.800 +    44.100 +    40.500 +     8.100 +     7.600 +     0.400 +     0.200 =   133.100ns/e :  0.000133s
     1000 :    21.300 +    32.600 +    45.700 +    38.700 +     8.300 +     7.300 +     0.400 +     0.200 =   154.500ns/e :  0.000155s
     1000 :    21.600 +    33.400 +    44.100 +    41.500 +     8.700 +     8.000 +     0.800 +     0.200 =   158.300ns/e :  0.000158s
     1000 :    20.600 +    25.900 +    41.800 +    39.000 +     8.400 +     8.000 +     0.400 +     0.300 =   144.400ns/e :  0.000144s
     1000 :    22.200 +    15.800 +    57.000 +    41.900 +    14.000 +     7.600 +     0.500 +     0.600 =   159.600ns/e :  0.000160s
     1000 :    13.700 +    15.300 +    47.900 +    39.100 +     8.200 +     7.200 +     0.400 +     0.200 =   132.000ns/e :  0.000132s
     1000 :    38.100 +    46.100 +   152.400 +   146.700 +    31.200 +    24.700 +     1.800 +     0.900 =   441.900ns/e :  0.000442s
     1000 :    49.200 +    26.600 +    50.300 +    38.500 +     8.200 +     6.800 +     0.400 +     0.200 =   180.200ns/e :  0.000180s
     1000 :    22.500 +    17.200 +    42.400 +    39.000 +     8.300 +     7.400 +     0.400 +     0.300 =   137.500ns/e :  0.000138s
     1000 :    18.300 +    27.000 +    41.300 +    39.000 +     8.400 +     7.900 +     0.400 +     0.300 =   142.600ns/e :  0.000143s
     1000 :    14.100 +    14.500 +    51.700 +    40.000 +     8.200 +     7.900 +     0.400 +     0.300 =   137.100ns/e :  0.000137s
     1000 :    39.200 +    46.100 +   140.700 +   139.800 +    28.800 +    22.000 +     1.600 +     0.700 =   418.900ns/e :  0.000419s
     1000 :    52.300 +    55.800 +   148.600 +   142.600 +    30.800 +    23.400 +     1.500 +     0.800 =   455.800ns/e :  0.000456s
     1000 :    38.200 +    47.300 +   154.700 +   148.600 +    31.700 +    23.200 +     1.600 +     0.800 =   446.100ns/e :  0.000446s
     1000 :    47.500 +    42.100 +   145.600 +   133.100 +    28.900 +    23.000 +     1.400 +     0.700 =   422.300ns/e :  0.000422s
     1000 :    36.000 +    16.100 +    44.800 +    44.300 +     8.300 +     7.100 +     0.500 +     0.200 =   157.300ns/e :  0.000157s
     1000 :    30.000 +    44.400 +   140.800 +   136.400 +    29.300 +    23.600 +     1.300 +     0.800 =   406.600ns/e :  0.000407s
     1000 :    25.200 +    41.300 +   133.600 +   342.800 +    27.300 +    19.900 +     1.600 +     0.700 =   592.400ns/e :  0.000592s
     1000 :    20.000 +    18.500 +    45.000 +    39.600 +     8.500 +     7.100 +     0.400 +     0.300 =   139.400ns/e :  0.000139s
     1000 :    35.900 +    23.500 +    53.100 +    40.300 +     8.600 +     7.600 +     0.400 +     0.300 =   169.700ns/e :  0.000170s
     1000 :    34.600 +    45.000 +   139.100 +   138.900 +    28.700 +    24.300 +     1.600 +     0.700 =   412.900ns/e :  0.000413s
     1000 :    12.600 +    21.500 +    43.800 +    38.600 +     8.200 +     7.300 +     0.400 +     0.600 =   133.000ns/e :  0.000133s
     1000 :    52.400 +    52.700 +   184.500 +   150.000 +    32.200 +    23.900 +     1.500 +     0.800 =   498.000ns/e :  0.000498s
     1000 :    35.300 +    42.500 +   142.100 +   138.200 +    28.900 +    21.900 +     1.400 +     0.700 =   411.000ns/e :  0.000411s
     1000 :    23.000 +    25.600 +    48.400 +    39.200 +     8.300 +     7.500 +     0.400 +     0.200 =   152.600ns/e :  0.000153s
     1000 :    18.100 +    31.100 +    57.500 +    39.100 +     8.700 +     8.300 +     0.700 +     0.300 =   163.800ns/e :  0.000164s
     1000 :    56.200 +    46.100 +   152.200 +   144.800 +    30.500 +    24.900 +     1.500 +     0.800 =   457.000ns/e :  0.000457s
     1000 :    16.600 +    23.700 +    43.800 +    45.600 +     8.100 +     7.200 +     0.400 +     0.300 =   145.700ns/e :  0.000146s
     1000 :    15.000 +    18.000 +    51.500 +    40.600 +     8.800 +     7.800 +     0.400 +     0.200 =   142.300ns/e :  0.000142s
     1000 :    13.500 +    15.000 +    43.800 +    41.800 +     8.900 +     7.200 +     0.500 +     0.300 =   131.000ns/e :  0.000131s
     1000 :    20.600 +    31.900 +    46.800 +    39.400 +     8.400 +     7.400 +     0.400 +     0.300 =   155.200ns/e :  0.000155s
     1000 :    22.100 +    47.700 +   130.800 +   126.000 +    26.900 +    19.700 +     1.100 +     0.600 =   374.900ns/e :  0.000375s
     1000 :    31.700 +    14.300 +    49.800 +    39.900 +     8.100 +     7.400 +     0.400 +     0.200 =   151.800ns/e :  0.000152s
     1000 :    14.500 +    15.200 +    44.200 +    42.200 +     8.500 +     7.300 +     0.500 +     0.200 =   132.600ns/e :  0.000133s
     1000 :    31.400 +    45.600 +   144.500 +   135.500 +    28.900 +    23.100 +     1.300 +     0.700 =   411.000ns/e :  0.000411s
     1000 :    29.800 +    56.100 +   141.800 +   138.200 +    28.400 +    28.800 +     1.600 +     0.800 =   425.500ns/e :  0.000426s
     1000 :    17.200 +    16.500 +    51.500 +    38.800 +     8.300 +     7.100 +     0.500 +     0.200 =   140.100ns/e :  0.000140s
     1000 :    28.500 +    13.300 +    41.400 +    39.200 +     8.400 +     7.100 +     0.400 +     0.300 =   138.600ns/e :  0.000139s
     1000 :    32.100 +    26.400 +    58.200 +    43.500 +     8.100 +     7.700 +     0.500 +     0.200 =   176.700ns/e :  0.000177s
     1000 :    59.200 +    50.200 +   161.700 +   142.700 +    28.700 +    22.400 +     1.400 +     0.700 =   467.000ns/e :  0.000467s
     1000 :    44.200 +    14.800 +    45.500 +    43.700 +     8.700 +     6.600 +     0.400 +     0.200 =   164.100ns/e :  0.000164s
     1000 :    51.900 +    48.500 +   160.700 +   145.500 +    31.300 +    24.900 +     1.600 +     0.900 =   465.300ns/e :  0.000465s
     1000 :    38.900 +    15.700 +    48.000 +    39.000 +     8.400 +     7.800 +     0.400 +     0.200 =   158.400ns/e :  0.000158s
     1000 :    40.000 +    43.500 +   145.600 +   136.100 +    28.500 +    23.000 +     1.500 +     0.800 =   419.000ns/e :  0.000419s
     1000 :    17.300 +    15.200 +    48.400 +    38.900 +     8.400 +     7.400 +     0.400 +     0.300 =   136.300ns/e :  0.000136s
     1000 :    47.700 +    16.500 +    43.700 +    42.800 +    25.100 +    18.200 +     0.400 +     0.300 =   194.700ns/e :  0.000195s
     1000 :    22.400 +    15.100 +    53.300 +    41.300 +     8.300 +     7.900 +     0.400 +     0.300 =   149.000ns/e :  0.000149s
     1000 :    21.100 +    16.500 +    62.400 +    45.000 +     8.800 +     7.500 +     0.700 +     0.300 =   162.300ns/e :  0.000162s
     1000 :    15.800 +    30.400 +    49.300 +    37.800 +     8.300 +     7.400 +     0.400 +     0.200 =   149.600ns/e :  0.000150s
     1000 :    15.300 +    28.400 +    43.000 +    45.200 +     8.300 +     7.000 +     0.400 +     0.200 =   147.800ns/e :  0.000148s
     1000 :    20.100 +    16.000 +    60.400 +    38.800 +     8.300 +     7.900 +     0.400 +     0.300 =   152.200ns/e :  0.000152s
     1000 :    37.700 +    47.500 +   156.200 +   150.600 +    31.300 +    31.600 +     1.500 +     0.800 =   457.200ns/e :  0.000457s
     1000 :    20.300 +    26.600 +    40.600 +    39.500 +     8.200 +     7.300 +     0.400 +     0.500 =   143.400ns/e :  0.000143s
     1000 :    31.800 +    39.300 +   123.300 +   119.000 +    24.500 +    19.400 +     1.200 +     0.600 =   359.100ns/e :  0.000359s
     1000 :    43.400 +    43.400 +   142.800 +   136.300 +    28.600 +    23.600 +     1.400 +     1.000 =   420.500ns/e :  0.000421s
     1000 :    41.200 +    45.400 +   141.000 +   133.100 +    29.000 +    20.900 +     1.500 +     0.800 =   412.900ns/e :  0.000413s
     1000 :    33.500 +    17.500 +    45.900 +    40.100 +     9.100 +    11.200 +     0.400 +     0.200 =   157.900ns/e :  0.000158s
     1000 :    32.100 +    46.600 +   141.800 +   138.500 +    28.800 +    23.200 +     1.600 +     0.700 =   413.300ns/e :  0.000413s
     1000 :    34.000 +    21.400 +    68.400 +    63.700 +    14.000 +    11.200 +     0.700 +     0.400 =   213.800ns/e :  0.000214s
