Set,Set,Size
     5000 :     0.000 +    23.480 +    25.680 +     0.020 =    49.180ns/e :  0.000246s
     5000 :     0.000 +    26.920 +    32.820 +     0.020 =    59.760ns/e :  0.000299s
     5000 :     0.000 +    23.340 +    30.760 +     0.000 =    54.100ns/e :  0.000271s
     5000 :     0.000 +    23.360 +    25.560 +     0.000 =    48.920ns/e :  0.000245s
     5000 :     0.000 +    26.960 +    24.760 +     0.000 =    51.720ns/e :  0.000259s
     5000 :     0.020 +    27.260 +    26.200 +     0.020 =    53.500ns/e :  0.000268s
     5000 :     0.020 +    23.680 +    24.840 +     0.000 =    48.540ns/e :  0.000243s
     5000 :     0.000 +    23.460 +    24.160 +     0.000 =    47.620ns/e :  0.000238s
     5000 :     0.000 +    23.740 +    23.880 +     0.000 =    47.620ns/e :  0.000238s
     5000 :     0.000 +    24.220 +    23.460 +     0.000 =    47.680ns/e :  0.000238s
     5000 :     0.000 +    22.660 +    28.880 +     0.000 =    51.540ns/e :  0.000258s
     5000 :     0.000 +    24.680 +    25.860 +     0.020 =    50.560ns/e :  0.000253s
     5000 :     0.000 +    25.460 +    25.320 +     0.020 =    50.800ns/e :  0.000254s
     5000 :     0.020 +    25.180 +    24.540 +     0.000 =    49.740ns/e :  0.000249s
     5000 :     0.000 +    33.380 +    39.740 +     0.000 =    73.120ns/e :  0.000366s
     5000 :     0.000 +    36.220 +    33.440 +     0.000 =    69.660ns/e :  0.000348s
     5000 :     0.000 +    27.880 +    28.960 +     0.000 =    56.840ns/e :  0.000284s
     5000 :     0.000 +    29.560 +    25.640 +     0.000 =    55.200ns/e :  0.000276s
     5000 :     0.000 +    23.940 +    24.420 +     0.020 =    48.380ns/e :  0.000242s
     5000 :     0.000 +    22.880 +    24.340 +     0.020 =    47.240ns/e :  0.000236s
     5000 :     0.000 +    24.920 +    24.060 +     0.020 =    49.000ns/e :  0.000245s
     5000 :     0.000 +    29.000 +    23.540 +     0.000 =    52.540ns/e :  0.000263s
     5000 :     0.000 +    34.360 +    32.960 +     0.000 =    67.320ns/e :  0.000337s
     5000 :     0.020 +    41.260 +    41.740 +     0.020 =    83.040ns/e :  0.000415s
     5000 :     0.020 +    35.940 +    34.380 +     0.000 =    70.340ns/e :  0.000352s
     5000 :     0.000 +    32.920 +    34.840 +     0.000 =    67.760ns/e :  0.000339s
     5000 :     0.000 +    32.640 +    34.840 +     0.020 =    67.500ns/e :  0.000338s
     5000 :     0.000 +    32.200 +    33.840 +     0.000 =    66.040ns/e :  0.000330s
     5000 :     0.000 +    41.840 +    46.440 +     0.020 =    88.300ns/e :  0.000442s
     5000 :     0.000 +    35.600 +    37.380 +     0.000 =    72.980ns/e :  0.000365s
     5000 :     0.000 +    43.740 +    46.740 +     0.020 =    90.500ns/e :  0.000453s
     5000 :     0.000 +    55.060 +    37.440 +     0.020 =    92.520ns/e :  0.000463s
     5000 :     0.000 +    35.760 +    46.840 +     0.020 =    82.620ns/e :  0.000413s
     5000 :     0.000 +    32.960 +    40.900 +     0.000 =    73.860ns/e :  0.000369s
     5000 :     0.000 +    36.740 +    36.940 +     0.000 =    73.680ns/e :  0.000368s
     5000 :     0.000 +    38.280 +    35.160 +     0.000 =    73.440ns/e :  0.000367s
     5000 :     0.000 +    40.720 +    51.140 +     0.000 =    91.860ns/e :  0.000459s
     5000 :     0.000 +    32.660 +    33.200 +     0.000 =    65.860ns/e :  0.000329s
     5000 :     0.020 +    31.980 +    37.780 +     0.000 =    69.780ns/e :  0.000349s
     5000 :     0.000 +    31.440 +    34.120 +     0.000 =    65.560ns/e :  0.000328s
     5000 :     0.000 +    32.820 +    34.360 +     0.020 =    67.200ns/e :  0.000336s
     5000 :     0.000 +    32.120 +    33.700 +     0.000 =    65.820ns/e :  0.000329s
     5000 :     0.000 +    36.740 +    34.800 +     0.020 =    71.560ns/e :  0.000358s
     5000 :     0.000 +    35.060 +    33.940 +     0.000 =    69.000ns/e :  0.000345s
     5000 :     0.000 +    32.380 +    33.300 +     0.000 =    65.680ns/e :  0.000328s
     5000 :     0.000 +    32.240 +    35.800 +     0.020 =    68.060ns/e :  0.000340s
     5000 :     0.000 +    32.220 +    34.800 +     0.000 =    67.020ns/e :  0.000335s
     5000 :     0.000 +    31.860 +    34.420 +     0.020 =    66.300ns/e :  0.000332s
     5000 :     0.000 +    31.520 +    34.200 +     0.000 =    65.720ns/e :  0.000329s
     5000 :     0.000 +    35.640 +    40.600 +     0.000 =    76.240ns/e :  0.000381s
     5000 :     0.020 +    32.640 +    35.660 +     0.000 =    68.320ns/e :  0.000342s
     5000 :     0.000 +    33.600 +    35.260 +     0.000 =    68.860ns/e :  0.000344s
     5000 :     0.020 +    31.580 +    34.140 +     0.000 =    65.740ns/e :  0.000329s
     5000 :     0.020 +    66.160 +    53.480 +     0.020 =   119.680ns/e :  0.000598s
     5000 :     0.000 +    51.280 +    48.840 +     0.020 =   100.140ns/e :  0.000501s
     5000 :     0.000 +    49.360 +    57.160 +     0.020 =   106.540ns/e :  0.000533s
     5000 :     0.020 +    49.440 +    52.200 +     0.020 =   101.680ns/e :  0.000508s
     5000 :     0.000 +    50.620 +    47.580 +     0.020 =    98.220ns/e :  0.000491s
     5000 :     0.000 +    46.840 +    47.200 +     0.020 =    94.060ns/e :  0.000470s
     5000 :     0.020 +    47.420 +    50.200 +     0.000 =    97.640ns/e :  0.000488s
     5000 :     0.000 +    44.700 +    47.300 +     0.020 =    92.020ns/e :  0.000460s
     5000 :     0.020 +    46.100 +    47.540 +     0.000 =    93.660ns/e :  0.000468s
     5000 :     0.000 +    46.360 +    47.660 +     0.020 =    94.040ns/e :  0.000470s
     5000 :     0.000 +    47.840 +    53.020 +     0.000 =   100.860ns/e :  0.000504s
     5000 :     0.000 +    43.880 +    47.280 +     0.000 =    91.160ns/e :  0.000456s
     5000 :     0.000 +    61.680 +    57.180 +     0.000 =   118.860ns/e :  0.000594s
     5000 :     0.000 +    47.980 +    68.440 +     0.020 =   116.440ns/e :  0.000582s
     5000 :     0.000 +    72.020 +    62.340 +     0.020 =   134.380ns/e :  0.000672s
     5000 :     0.000 +    46.440 +    53.300 +     0.000 =    99.740ns/e :  0.000499s
     5000 :     0.000 +    45.800 +    58.900 +     0.020 =   104.720ns/e :  0.000524s
     5000 :     0.020 +    46.240 +    53.400 +     0.000 =    99.660ns/e :  0.000498s
     5000 :     0.020 +    48.420 +    49.660 +     0.000 =    98.100ns/e :  0.000491s
     5000 :     0.000 +    64.580 +    71.720 +     0.000 =   136.300ns/e :  0.000682s
     5000 :     0.000 +    53.660 +    47.880 +     0.020 =   101.560ns/e :  0.000508s
     5000 :     0.020 +    53.460 +    51.660 +     0.020 =   105.160ns/e :  0.000526s
     5000 :     0.020 +    48.900 +    52.700 +     0.040 =   101.660ns/e :  0.000508s
     5000 :     0.000 +    49.000 +    51.300 +     0.020 =   100.320ns/e :  0.000502s
     5000 :     0.020 +    51.200 +    58.820 +     0.000 =   110.040ns/e :  0.000550s
     5000 :     0.000 +    67.760 +    42.460 +     0.000 =   110.220ns/e :  0.000551s
     5000 :     0.000 +    34.980 +    36.940 +     0.000 =    71.920ns/e :  0.000360s
     5000 :     0.000 +    33.800 +    36.120 +     0.020 =    69.940ns/e :  0.000350s
     5000 :     0.000 +    33.380 +    36.340 +     0.000 =    69.720ns/e :  0.000349s
     5000 :     0.000 +    36.320 +    37.780 +     0.000 =    74.100ns/e :  0.000371s
     5000 :     0.000 +    39.680 +    37.980 +     0.000 =    77.660ns/e :  0.000388s
     5000 :     0.020 +    43.980 +    39.880 +     0.000 =    83.880ns/e :  0.000419s
     5000 :     0.000 +    41.200 +    45.980 +     0.000 =    87.180ns/e :  0.000436s
     5000 :     0.000 +    35.280 +    40.840 +     0.020 =    76.140ns/e :  0.000381s
     5000 :     0.000 +    36.140 +    38.560 +     0.000 =    74.700ns/e :  0.000374s
     5000 :     0.000 +    37.040 +    38.960 +     0.020 =    76.020ns/e :  0.000380s
     5000 :     0.000 +    35.260 +    37.100 +     0.020 =    72.380ns/e :  0.000362s
     5000 :     0.020 +    34.700 +    38.940 +     0.020 =    73.680ns/e :  0.000368s
     5000 :     0.000 +    34.560 +    35.820 +     0.000 =    70.380ns/e :  0.000352s
     5000 :     0.000 +    35.040 +    36.680 +     0.020 =    71.740ns/e :  0.000359s
     5000 :     0.020 +    34.480 +    35.540 +     0.000 =    70.040ns/e :  0.000350s
     5000 :     0.000 +    33.940 +    34.820 +     0.000 =    68.760ns/e :  0.000344s
     5000 :     0.020 +    33.680 +    37.220 +     0.000 =    70.920ns/e :  0.000355s
     5000 :     0.000 +    39.300 +    42.740 +     0.020 =    82.060ns/e :  0.000410s
     5000 :     0.000 +    37.980 +    36.100 +     0.020 =    74.100ns/e :  0.000371s
     5000 :     0.000 +    34.740 +    35.000 +     0.020 =    69.760ns/e :  0.000349s
     5000 :     0.020 +    33.880 +    35.720 +     0.020 =    69.640ns/e :  0.000348s
     5000 :     0.020 +    40.380 +    40.240 +     0.000 =    80.640ns/e :  0.000403s
     5000 :     0.020 +    42.660 +    49.500 +     0.020 =    92.200ns/e :  0.000461s
     5000 :     0.020 +    53.000 +    52.020 +     0.000 =   105.040ns/e :  0.000525s
     5000 :     0.000 +    59.840 +    61.100 +     0.020 =   120.960ns/e :  0.000605s
     5000 :     0.020 +    45.440 +    48.820 +     0.020 =    94.300ns/e :  0.000472s
     5000 :     0.000 +    36.420 +    60.540 +     0.020 =    96.980ns/e :  0.000485s
     5000 :     0.000 +    46.140 +    38.000 +     0.020 =    84.160ns/e :  0.000421s
     5000 :     0.000 +    37.120 +    38.020 +     0.000 =    75.140ns/e :  0.000376s
     5000 :     0.020 +    35.080 +    37.940 +     0.000 =    73.040ns/e :  0.000365s
     5000 :     0.000 +    36.880 +    35.740 +     0.000 =    72.620ns/e :  0.000363s
     5000 :     0.000 +    33.920 +    36.280 +     0.020 =    70.220ns/e :  0.000351s
     5000 :     0.000 +    36.600 +    38.940 +     0.020 =    75.560ns/e :  0.000378s
     5000 :     0.000 +    36.280 +    36.960 +     0.000 =    73.240ns/e :  0.000366s
     5000 :     0.020 +    53.180 +    46.780 +     0.000 =    99.980ns/e :  0.000500s
     5000 :     0.000 +    44.380 +    55.840 +     0.000 =   100.220ns/e :  0.000501s
     5000 :     0.000 +    50.560 +    61.520 +     0.020 =   112.100ns/e :  0.000561s
     5000 :     0.000 +    54.540 +    54.440 +     0.020 =   109.000ns/e :  0.000545s
     5000 :     0.000 +    47.800 +    40.020 +     0.020 =    87.840ns/e :  0.000439s
     5000 :     0.000 +    34.480 +    38.360 +     0.000 =    72.840ns/e :  0.000364s
     5000 :     0.020 +    33.800 +    36.560 +     0.020 =    70.400ns/e :  0.000352s
     5000 :     0.000 +    34.500 +    37.780 +     0.000 =    72.280ns/e :  0.000361s
     5000 :     0.000 +    35.580 +    36.980 +     0.000 =    72.560ns/e :  0.000363s
     5000 :     0.020 +    33.080 +    35.300 +     0.000 =    68.400ns/e :  0.000342s
     5000 :     0.000 +    33.400 +    35.380 +     0.020 =    68.800ns/e :  0.000344s
     5000 :     0.000 +    33.140 +    35.820 +     0.000 =    68.960ns/e :  0.000345s
     5000 :     0.000 +    33.180 +    44.240 +     0.020 =    77.440ns/e :  0.000387s
     5000 :     0.000 +    40.980 +    44.720 +     0.020 =    85.720ns/e :  0.000429s
     5000 :     0.000 +    44.580 +    47.220 +     0.000 =    91.800ns/e :  0.000459s
     5000 :     0.000 +    43.920 +    43.860 +     0.000 =    87.780ns/e :  0.000439s
     5000 :     0.000 +    35.040 +    37.640 +     0.000 =    72.680ns/e :  0.000363s
     5000 :     0.000 +    34.500 +    36.460 +     0.000 =    70.960ns/e :  0.000355s
     5000 :     0.020 +    36.100 +    35.900 +     0.020 =    72.040ns/e :  0.000360s
     5000 :     0.000 +    34.420 +    36.160 +     0.000 =    70.580ns/e :  0.000353s
     5000 :     0.000 +    33.620 +    35.400 +     0.020 =    69.040ns/e :  0.000345s
     5000 :     0.000 +    36.260 +    37.900 +     0.020 =    74.180ns/e :  0.000371s
     5000 :     0.000 +    36.280 +    34.960 +     0.000 =    71.240ns/e :  0.000356s
     5000 :     0.020 +    33.840 +    37.020 +     0.000 =    70.880ns/e :  0.000354s
     5000 :     0.000 +    34.560 +    36.140 +     0.020 =    70.720ns/e :  0.000354s
     5000 :     0.000 +    38.100 +    36.980 +     0.020 =    75.100ns/e :  0.000376s
     5000 :     0.000 +    39.600 +    43.140 +     0.020 =    82.760ns/e :  0.000414s
     5000 :     0.020 +  1947.400 +    39.120 +     0.060 =  1986.600ns/e :  0.009933s
     5000 :     0.000 +    33.340 +    30.240 +     0.020 =    63.600ns/e :  0.000318s
     5000 :     0.000 +    27.300 +    28.920 +     0.020 =    56.240ns/e :  0.000281s
     5000 :     0.020 +    28.100 +    26.800 +     0.000 =    54.920ns/e :  0.000275s
     5000 :     0.020 +    26.320 +    28.180 +     0.000 =    54.520ns/e :  0.000273s
     5000 :     0.000 +    25.400 +    28.320 +     0.020 =    53.740ns/e :  0.000269s
     5000 :     0.000 +    27.080 +    26.460 +     0.000 =    53.540ns/e :  0.000268s
     5000 :     0.000 +    26.500 +    25.960 +     0.000 =    52.460ns/e :  0.000262s
     5000 :     0.000 +    30.900 +    25.480 +     0.000 =    56.380ns/e :  0.000282s
     5000 :     0.000 +    39.140 +    42.140 +     0.000 =    81.280ns/e :  0.000406s
     5000 :     0.000 +    38.840 +    40.720 +     0.020 =    79.580ns/e :  0.000398s
     5000 :     0.020 +    32.140 +    29.320 +     0.000 =    61.480ns/e :  0.000307s
     5000 :     0.020 +    29.900 +    36.460 +     0.020 =    66.400ns/e :  0.000332s
     5000 :     0.000 +    34.700 +    36.340 +     0.020 =    71.060ns/e :  0.000355s
     5000 :     0.020 +    33.380 +    36.260 +     0.020 =    69.680ns/e :  0.000348s
     5000 :     0.000 +    34.080 +    30.260 +     0.020 =    64.360ns/e :  0.000322s
     5000 :     0.000 +    31.340 +    37.560 +     0.020 =    68.920ns/e :  0.000345s
     5000 :     0.000 +    32.600 +    29.560 +     0.000 =    62.160ns/e :  0.000311s
     5000 :     0.020 +    35.640 +    35.360 +     0.000 =    71.020ns/e :  0.000355s
     5000 :     0.020 +    25.060 +    28.720 +     0.020 =    53.820ns/e :  0.000269s
     5000 :     0.000 +    25.840 +    27.400 +     0.000 =    53.240ns/e :  0.000266s
     5000 :     0.000 +    25.140 +    27.660 +     0.000 =    52.800ns/e :  0.000264s
     5000 :     0.000 +    24.260 +    26.020 +     0.020 =    50.300ns/e :  0.000252s
     5000 :     0.000 +    24.660 +    27.420 +     0.020 =    52.100ns/e :  0.000261s
     5000 :     0.000 +    24.200 +    25.480 +     0.000 =    49.680ns/e :  0.000248s
     5000 :     0.020 +    26.740 +    27.540 +     0.020 =    54.320ns/e :  0.000272s
     5000 :     0.000 +    24.120 +    25.160 +     0.000 =    49.280ns/e :  0.000246s
     5000 :     0.000 +    23.300 +    24.780 +     0.000 =    48.080ns/e :  0.000240s
     5000 :     0.000 +    24.080 +    24.660 +     0.020 =    48.760ns/e :  0.000244s
     5000 :     0.000 +    23.440 +    26.460 +     0.000 =    49.900ns/e :  0.000250s
     5000 :     0.000 +    25.780 +    25.680 +     0.020 =    51.480ns/e :  0.000257s
     5000 :     0.000 +    25.900 +    25.720 +     0.000 =    51.620ns/e :  0.000258s
     5000 :     0.000 +    24.620 +    29.800 +     0.000 =    54.420ns/e :  0.000272s
     5000 :     0.000 +    29.020 +    28.980 +     0.000 =    58.000ns/e :  0.000290s
     5000 :     0.020 +    26.880 +    25.860 +     0.020 =    52.780ns/e :  0.000264s
     5000 :     0.000 +    25.440 +    24.780 +     0.000 =    50.220ns/e :  0.000251s
     5000 :     0.000 +    31.120 +    29.800 +     0.020 =    60.940ns/e :  0.000305s
     5000 :     0.000 +    28.660 +    23.660 +     0.000 =    52.320ns/e :  0.000262s
     5000 :     0.000 +    27.520 +    23.980 +     0.000 =    51.500ns/e :  0.000258s
     5000 :     0.020 +    22.580 +    24.280 +     0.000 =    46.880ns/e :  0.000234s
     5000 :     0.000 +    23.260 +    24.240 +     0.000 =    47.500ns/e :  0.000238s
     5000 :     0.020 +    34.540 +    30.660 +     0.000 =    65.220ns/e :  0.000326s
     5000 :     0.020 +    27.460 +    36.520 +     0.020 =    64.020ns/e :  0.000320s
     5000 :     0.000 +    32.880 +    32.800 +     0.000 =    65.680ns/e :  0.000328s
     5000 :     0.000 +    30.000 +    30.640 +     0.000 =    60.640ns/e :  0.000303s
     5000 :     0.000 +    24.420 +    26.760 +     0.020 =    51.200ns/e :  0.000256s
     5000 :     0.000 +    24.540 +    26.800 +     0.000 =    51.340ns/e :  0.000257s
     5000 :     0.020 +    23.840 +    25.500 +     0.000 =    49.360ns/e :  0.000247s
     5000 :     0.020 +    24.680 +    28.440 +     0.020 =    53.160ns/e :  0.000266s
     5000 :     0.000 +    24.900 +    28.140 +     0.000 =    53.040ns/e :  0.000265s
     5000 :     0.000 +    26.840 +    27.360 +     0.020 =    54.220ns/e :  0.000271s
     5000 :     0.020 +    26.020 +    27.500 +     0.000 =    53.540ns/e :  0.000268s
     5000 :     0.000 +    25.920 +    27.260 +     0.020 =    53.200ns/e :  0.000266s
     5000 :     0.020 +    25.900 +    30.140 +     0.000 =    56.060ns/e :  0.000280s
     5000 :     0.000 +    24.480 +    25.400 +     0.020 =    49.900ns/e :  0.000250s
     5000 :     0.020 +    24.800 +    26.160 +     0.000 =    50.980ns/e :  0.000255s
     5000 :     0.020 +    24.220 +    25.040 +     0.000 =    49.280ns/e :  0.000246s
     5000 :     0.000 +    23.500 +    25.540 +     0.000 =    49.040ns/e :  0.000245s
     5000 :     0.000 +    23.720 +    25.540 +     0.000 =    49.260ns/e :  0.000246s
     5000 :     0.020 +    23.640 +    24.900 +     0.000 =    48.560ns/e :  0.000243s
     5000 :     0.000 +    40.120 +    37.160 +     0.020 =    77.300ns/e :  0.000387s
     5000 :     0.000 +    32.460 +    36.560 +     0.000 =    69.020ns/e :  0.000345s
     5000 :     0.020 +    27.920 +    27.260 +     0.000 =    55.200ns/e :  0.000276s
     5000 :     0.020 +    26.380 +    29.120 +     0.020 =    55.540ns/e :  0.000278s
     5000 :     0.000 +    24.320 +    27.600 +     0.000 =    51.920ns/e :  0.000260s
     5000 :     0.000 +    23.780 +    26.980 +     0.000 =    50.760ns/e :  0.000254s
     5000 :     0.020 +    24.300 +    27.380 +     0.000 =    51.700ns/e :  0.000259s
     5000 :     0.020 +    23.460 +    26.240 +     0.020 =    49.740ns/e :  0.000249s
     5000 :     0.000 +    24.400 +    26.140 +     0.000 =    50.540ns/e :  0.000253s
     5000 :     0.020 +    26.280 +    29.380 +     0.000 =    55.680ns/e :  0.000278s
     5000 :     0.020 +    25.520 +    27.440 +     0.020 =    53.000ns/e :  0.000265s
     5000 :     0.000 +    24.320 +    27.600 +     0.020 =    51.940ns/e :  0.000260s
     5000 :     0.000 +    24.960 +    26.680 +     0.000 =    51.640ns/e :  0.000258s
     5000 :     0.020 +    24.700 +    26.800 +     0.000 =    51.520ns/e :  0.000258s
     5000 :     0.000 +    24.060 +    27.400 +     0.020 =    51.480ns/e :  0.000257s
     5000 :     0.020 +    25.760 +    27.260 +     0.020 =    53.060ns/e :  0.000265s
     5000 :     0.020 +    25.540 +    26.880 +     0.000 =    52.440ns/e :  0.000262s
     5000 :     0.000 +    25.200 +    26.080 +     0.000 =    51.280ns/e :  0.000256s
     5000 :     0.000 +    24.500 +    29.240 +     0.020 =    53.760ns/e :  0.000269s
     5000 :     0.000 +    25.380 +    26.300 +     0.000 =    51.680ns/e :  0.000258s
     5000 :     0.000 +    25.480 +    25.940 +     0.000 =    51.420ns/e :  0.000257s
     5000 :     0.000 +    24.740 +    26.580 +     0.000 =    51.320ns/e :  0.000257s
     5000 :     0.000 +    23.940 +    26.580 +     0.000 =    50.520ns/e :  0.000253s
     5000 :     0.020 +    31.200 +    34.200 +     0.000 =    65.420ns/e :  0.000327s
     5000 :     0.000 +    37.940 +    36.680 +     0.000 =    74.620ns/e :  0.000373s
     5000 :     0.000 +    33.880 +    30.180 +     0.000 =    64.060ns/e :  0.000320s
     5000 :     0.000 +    25.200 +    27.780 +     0.020 =    53.000ns/e :  0.000265s
     5000 :     0.000 +    24.820 +    31.140 +     0.020 =    55.980ns/e :  0.000280s
     5000 :     0.000 +    25.060 +    27.240 +     0.020 =    52.320ns/e :  0.000262s
     5000 :     0.000 +    27.300 +    30.320 +     0.020 =    57.640ns/e :  0.000288s
     5000 :     0.000 +    35.480 +    37.440 +     0.020 =    72.940ns/e :  0.000365s
     5000 :     0.000 +    26.480 +    27.640 +     0.000 =    54.120ns/e :  0.000271s
     5000 :     0.000 +    25.660 +    28.440 +     0.020 =    54.120ns/e :  0.000271s
     5000 :     0.000 +    25.760 +    28.000 +     0.020 =    53.780ns/e :  0.000269s
     5000 :     0.000 +    24.480 +    26.580 +     0.000 =    51.060ns/e :  0.000255s
     5000 :     0.000 +    29.120 +    37.920 +     0.000 =    67.040ns/e :  0.000335s
     5000 :     0.000 +    70.280 +    41.680 +     0.000 =   111.960ns/e :  0.000560s
     5000 :     0.000 +    29.400 +    38.020 +     0.020 =    67.440ns/e :  0.000337s
     5000 :     0.000 +    36.860 +    40.040 +     0.020 =    76.920ns/e :  0.000385s
     5000 :     0.000 +    37.240 +    41.860 +     0.000 =    79.100ns/e :  0.000396s
     5000 :     0.000 +    38.620 +    41.820 +     0.000 =    80.440ns/e :  0.000402s
     5000 :     0.020 +    38.200 +    40.500 +     0.000 =    78.720ns/e :  0.000394s
     5000 :     0.020 +    38.200 +    42.640 +     0.020 =    80.880ns/e :  0.000404s
     5000 :     0.000 +    37.140 +    41.120 +     0.000 =    78.260ns/e :  0.000391s
     5000 :     0.020 +    37.760 +    41.240 +     0.020 =    79.040ns/e :  0.000395s
     5000 :     0.000 +    37.120 +    43.100 +     0.000 =    80.220ns/e :  0.000401s
     5000 :     0.020 +    36.480 +    41.720 +     0.000 =    78.220ns/e :  0.000391s
     5000 :     0.000 +    35.840 +    41.340 +     0.020 =    77.200ns/e :  0.000386s
     5000 :     0.000 +    36.820 +    40.960 +     0.020 =    77.800ns/e :  0.000389s
     5000 :     0.020 +    37.080 +    41.740 +     0.000 =    78.840ns/e :  0.000394s
     5000 :     0.000 +    37.700 +    41.680 +     0.000 =    79.380ns/e :  0.000397s
     5000 :     0.020 +    37.440 +    42.380 +     0.000 =    79.840ns/e :  0.000399s
     5000 :     0.000 +    36.760 +    41.040 +     0.020 =    77.820ns/e :  0.000389s
     5000 :     0.000 +    35.880 +    40.380 +     0.020 =    76.280ns/e :  0.000381s
     5000 :     0.000 +    33.240 +    33.980 +     0.000 =    67.220ns/e :  0.000336s
     5000 :     0.000 +    29.880 +    32.620 +     0.000 =    62.500ns/e :  0.000313s
     5000 :     0.000 +    28.420 +    28.060 +     0.000 =    56.480ns/e :  0.000282s
     5000 :     0.000 +    24.120 +    26.700 +     0.000 =    50.820ns/e :  0.000254s
     5000 :     0.000 +    24.140 +    26.700 +     0.020 =    50.860ns/e :  0.000254s
     5000 :     0.000 +    25.860 +    28.260 +     0.020 =    54.140ns/e :  0.000271s
     5000 :     0.000 +    24.300 +    30.760 +     0.020 =    55.080ns/e :  0.000275s
     5000 :     0.000 +    24.140 +    26.620 +     0.000 =    50.760ns/e :  0.000254s
     5000 :     0.020 +    27.480 +    35.640 +     0.160 =    63.300ns/e :  0.000317s
     5000 :     0.000 +    25.240 +    25.400 +     0.020 =    50.660ns/e :  0.000253s
     5000 :     0.000 +    32.540 +    28.500 +     0.020 =    61.060ns/e :  0.000305s
     5000 :     0.020 +    34.420 +    35.640 +     0.020 =    70.100ns/e :  0.000351s
     5000 :     0.020 +    28.020 +    27.620 +     0.020 =    55.680ns/e :  0.000278s
     5000 :     0.000 +    30.380 +    28.940 +     0.020 =    59.340ns/e :  0.000297s
     5000 :     0.020 +    30.500 +    26.000 +     0.000 =    56.520ns/e :  0.000283s
     5000 :     0.000 +    29.860 +    25.820 +     0.020 =    55.700ns/e :  0.000279s
     5000 :     0.000 +    26.820 +    25.380 +     0.000 =    52.200ns/e :  0.000261s
     5000 :     0.000 +    27.640 +    27.180 +     0.020 =    54.840ns/e :  0.000274s
     5000 :     0.000 +    32.260 +    56.000 +     0.020 =    88.280ns/e :  0.000441s
     5000 :     0.020 +    40.040 +    43.700 +     0.000 =    83.760ns/e :  0.000419s
     5000 :     0.000 +    38.620 +    43.400 +     0.020 =    82.040ns/e :  0.000410s
     5000 :     0.000 +    29.000 +    28.780 +     0.020 =    57.800ns/e :  0.000289s
     5000 :     0.000 +    23.540 +    25.200 +     0.020 =    48.760ns/e :  0.000244s
     5000 :     0.000 +    26.080 +    32.080 +     0.020 =    58.180ns/e :  0.000291s
     5000 :     0.000 +    28.240 +    32.220 +     0.020 =    60.480ns/e :  0.000302s
     5000 :     0.000 +    31.700 +    32.400 +     0.020 =    64.120ns/e :  0.000321s
     5000 :     0.000 +    25.400 +    28.120 +     0.000 =    53.520ns/e :  0.000268s
     5000 :     0.020 +    32.940 +    31.660 +     0.000 =    64.620ns/e :  0.000323s
     5000 :     0.000 +    24.220 +    24.700 +     0.000 =    48.920ns/e :  0.000245s
     5000 :     0.000 +    26.420 +    24.960 +     0.020 =    51.400ns/e :  0.000257s
     5000 :     0.000 +    26.580 +    24.640 +     0.000 =    51.220ns/e :  0.000256s
     5000 :     0.000 +    24.440 +    27.920 +     0.000 =    52.360ns/e :  0.000262s
     5000 :     0.000 +    25.100 +    26.740 +     0.000 =    51.840ns/e :  0.000259s
     5000 :     0.000 +    23.740 +    27.520 +     0.000 =    51.260ns/e :  0.000256s
     5000 :     0.000 +    24.240 +    26.040 +     0.000 =    50.280ns/e :  0.000251s
     5000 :     0.000 +    23.380 +    25.320 +     0.000 =    48.700ns/e :  0.000244s
     5000 :     0.000 +    25.620 +    27.540 +     0.020 =    53.180ns/e :  0.000266s
     5000 :     0.000 +    25.160 +    28.680 +     0.020 =    53.860ns/e :  0.000269s
     5000 :     0.000 +    23.500 +    31.300 +     0.000 =    54.800ns/e :  0.000274s
     5000 :     0.020 +    29.660 +    28.760 +     0.000 =    58.440ns/e :  0.000292s
     5000 :     0.000 +    26.200 +    30.380 +     0.000 =    56.580ns/e :  0.000283s
     5000 :     0.020 +    35.100 +    41.400 +     0.000 =    76.520ns/e :  0.000383s
     5000 :     0.000 +    32.600 +    31.880 +     0.000 =    64.480ns/e :  0.000322s
     5000 :     0.000 +    33.920 +    27.860 +     0.020 =    61.800ns/e :  0.000309s
     5000 :     0.000 +    29.000 +    31.600 +     0.000 =    60.600ns/e :  0.000303s
     5000 :     0.000 +    25.020 +    27.180 +     0.000 =    52.200ns/e :  0.000261s
     5000 :     0.020 +    23.700 +    26.000 +     0.000 =    49.720ns/e :  0.000249s
     5000 :     0.000 +    24.680 +    25.800 +     0.000 =    50.480ns/e :  0.000252s
     5000 :     0.000 +    24.420 +    30.500 +     0.000 =    54.920ns/e :  0.000275s
     5000 :     0.000 +    25.320 +    26.260 +     0.000 =    51.580ns/e :  0.000258s
     5000 :     0.000 +    24.020 +    27.300 +     0.000 =    51.320ns/e :  0.000257s
     5000 :     0.000 +    23.800 +    27.500 +     0.020 =    51.320ns/e :  0.000257s
     5000 :     0.000 +    24.000 +    25.200 +     0.000 =    49.200ns/e :  0.000246s
     5000 :     0.000 +    24.680 +    25.040 +     0.000 =    49.720ns/e :  0.000249s
     5000 :     0.020 +    24.360 +    25.120 +     0.000 =    49.500ns/e :  0.000248s
     5000 :     0.000 +    23.660 +    25.080 +     0.020 =    48.760ns/e :  0.000244s
