Set,Size
     5000 :     0.040 +     0.000 +   111.360 +     0.100 =   111.500ns/e :  0.000558s
     5000 :     0.000 +     0.020 +    17.060 +     0.000 =    17.080ns/e :  0.000085s
     5000 :     0.000 +     0.020 +    16.900 +     0.000 =    16.920ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.260 +     0.000 =    17.260ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    16.980 +     0.000 =    16.980ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.400 +     0.000 =    17.400ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    17.080 +     0.000 =    17.100ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    16.900 +     0.000 =    16.900ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.380 +     0.000 =    17.380ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.140 +     0.000 =    17.140ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    16.960 +     0.000 =    16.960ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    16.920 +     0.020 =    16.940ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.040 +     0.000 =    17.040ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.220 +     0.020 =    17.240ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    16.900 +     0.000 =    16.920ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.060 +     0.000 =    17.060ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    16.980 +     0.000 =    16.980ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    17.160 +     0.000 =    17.180ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    17.780 +     0.000 =    17.800ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    17.760 +     0.000 =    17.780ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.100 +     0.020 =    17.120ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.060 +     0.000 =    17.060ns/e :  0.000085s
     5000 :     0.000 +     0.020 +    16.860 +     0.000 =    16.880ns/e :  0.000084s
     5000 :     0.020 +     0.000 +    17.080 +     0.000 =    17.100ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    16.820 +     0.000 =    16.820ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    16.800 +     0.000 =    16.800ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    17.120 +     0.020 =    17.140ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    16.900 +     0.020 =    16.940ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.100 +     0.000 =    17.100ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    16.920 +     0.000 =    16.920ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.220 +     0.020 =    17.240ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    16.940 +     0.020 =    16.960ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.280 +     0.000 =    17.280ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    16.880 +     0.000 =    16.900ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    16.980 +     0.020 =    17.000ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    17.300 +     0.000 =    17.320ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.060 +     0.000 =    17.080ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    16.780 +     0.000 =    16.800ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    22.460 +     0.000 =    22.460ns/e :  0.000112s
     5000 :     0.000 +     0.020 +    18.900 +     0.000 =    18.920ns/e :  0.000095s
     5000 :     0.000 +     0.020 +    17.020 +     0.020 =    17.060ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    16.500 +     0.000 =    16.500ns/e :  0.000083s
     5000 :     0.000 +     0.000 +    16.700 +     0.020 =    16.720ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    16.520 +     0.000 =    16.520ns/e :  0.000083s
     5000 :     0.000 +     0.000 +    19.660 +     0.020 =    19.680ns/e :  0.000098s
     5000 :     0.000 +     0.020 +    18.700 +     0.020 =    18.740ns/e :  0.000094s
     5000 :     0.000 +     0.000 +    16.980 +     0.000 =    16.980ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    17.020 +     0.000 =    17.040ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    19.080 +     0.000 =    19.080ns/e :  0.000095s
     5000 :     0.020 +     0.000 +    22.040 +     0.000 =    22.060ns/e :  0.000110s
     5000 :     0.000 +     0.000 +    18.640 +     0.000 =    18.640ns/e :  0.000093s
     5000 :     0.020 +     0.000 +    18.320 +     0.020 =    18.360ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    18.160 +     0.020 =    18.180ns/e :  0.000091s
     5000 :     0.000 +     0.000 +    17.940 +     0.000 =    17.940ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.720 +     0.000 =    17.720ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    18.040 +     0.000 =    18.040ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.560 +     0.000 =    17.560ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.480 +     0.000 =    17.480ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.440 +     0.000 =    17.440ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.280 +     0.020 =    17.300ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.540 +     0.000 =    17.560ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.320 +     0.000 =    17.320ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.460 +     0.000 =    17.460ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    17.280 +     0.000 =    17.300ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.200 +     0.000 =    17.200ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.300 +     0.000 =    17.300ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.180 +     0.000 =    17.180ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    17.260 +     0.000 =    17.280ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    17.160 +     0.000 =    17.180ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    20.680 +     0.000 =    20.700ns/e :  0.000104s
     5000 :     0.000 +     0.000 +    19.680 +     0.000 =    19.680ns/e :  0.000098s
     5000 :     0.000 +     0.000 +    18.620 +     0.020 =    18.640ns/e :  0.000093s
     5000 :     0.000 +     0.000 +    18.240 +     0.000 =    18.240ns/e :  0.000091s
     5000 :     0.000 +     0.020 +    17.980 +     0.020 =    18.020ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.920 +     0.000 =    17.920ns/e :  0.000090s
     5000 :     0.000 +     0.020 +    17.980 +     0.000 =    18.000ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.560 +     0.000 =    17.560ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    19.380 +     0.020 =    19.420ns/e :  0.000097s
     5000 :     0.000 +     0.020 +    17.660 +     0.000 =    17.680ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.580 +     0.020 =    17.600ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.540 +     0.000 =    17.540ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.680 +     0.000 =    17.680ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.560 +     0.000 =    17.560ns/e :  0.000088s
     5000 :     0.000 +     0.020 +    17.820 +     0.000 =    17.840ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.580 +     0.000 =    17.580ns/e :  0.000088s
     5000 :     0.000 +     0.020 +    17.360 +     0.000 =    17.380ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    17.440 +     0.000 =    17.460ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    17.440 +     0.020 =    17.480ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.620 +     0.000 =    17.620ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.300 +     0.000 =    17.320ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.320 +     0.000 =    17.340ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.220 +     0.000 =    17.220ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.180 +     0.000 =    17.180ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    18.540 +     0.000 =    18.540ns/e :  0.000093s
     5000 :     0.000 +     0.000 +    17.240 +     0.000 =    17.240ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.280 +     0.000 =    17.280ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.400 +     0.000 =    17.400ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.360 +     0.000 =    17.380ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.980 +     0.000 =    18.000ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.120 +     0.020 =    17.140ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    17.340 +     0.020 =    17.380ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.740 +     0.000 =    17.740ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.280 +     0.000 =    17.280ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.520 +     0.000 =    17.520ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.140 +     0.000 =    17.160ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    18.980 +     0.000 =    18.980ns/e :  0.000095s
     5000 :     0.020 +     0.000 +    17.600 +     0.000 =    17.620ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.320 +     0.000 =    17.340ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.020 +     0.000 =    17.020ns/e :  0.000085s
     5000 :     0.000 +     0.020 +    17.060 +     0.000 =    17.080ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.360 +     0.000 =    17.360ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    23.720 +     0.000 =    23.720ns/e :  0.000119s
     5000 :     0.000 +     0.000 +    17.320 +     0.000 =    17.320ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.260 +     0.000 =    17.280ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.320 +     0.000 =    17.320ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    16.980 +     0.020 =    17.000ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.120 +     0.000 =    17.120ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.100 +     0.020 =    17.120ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.280 +     0.020 =    17.300ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.100 +     0.020 =    17.120ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    17.360 +     0.020 =    17.400ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.100 +     0.000 =    17.100ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.980 +     0.020 =    18.000ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    17.140 +     0.000 =    17.140ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.120 +     0.020 =    17.140ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.320 +     0.000 =    17.320ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.060 +     0.000 =    17.060ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.180 +     0.000 =    17.180ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.240 +     0.000 =    17.240ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    16.880 +     0.020 =    16.900ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.160 +     0.000 =    17.160ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    17.420 +     0.000 =    17.440ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.040 +     0.020 =    17.060ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    17.040 +     0.020 =    17.080ns/e :  0.000085s
     5000 :     0.000 +     0.020 +    17.140 +     0.000 =    17.160ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    17.160 +     0.020 =    17.200ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.240 +     0.000 =    17.240ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    16.920 +     0.000 =    16.940ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.180 +     0.000 =    17.180ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.060 +     0.000 =    17.060ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.720 +     0.000 =    17.720ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.000 +     0.020 =    17.020ns/e :  0.000085s
     5000 :     0.000 +     0.020 +    17.120 +     0.020 =    17.160ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.040 +     0.000 =    17.040ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    16.860 +     0.000 =    16.860ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    20.420 +     0.000 =    20.420ns/e :  0.000102s
     5000 :     0.020 +     0.000 +    17.020 +     0.000 =    17.040ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    17.060 +     0.000 =    17.080ns/e :  0.000085s
     5000 :     0.000 +     0.020 +    17.140 +     0.020 =    17.180ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.660 +     0.000 =    17.660ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.460 +     0.020 =    17.480ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    17.000 +     0.000 =    17.020ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    16.980 +     0.000 =    16.980ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    16.940 +     0.000 =    16.940ns/e :  0.000085s
     5000 :     0.000 +     0.020 +    17.040 +     0.000 =    17.060ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    17.320 +     0.000 =    17.340ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.080 +     0.000 =    17.080ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.220 +     0.000 =    17.220ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    16.680 +     0.000 =    16.680ns/e :  0.000083s
     5000 :     0.000 +     0.000 +    16.960 +     0.000 =    16.960ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    17.220 +     0.020 =    17.260ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    16.620 +     0.000 =    16.620ns/e :  0.000083s
     5000 :     0.000 +     0.020 +    16.640 +     0.000 =    16.660ns/e :  0.000083s
     5000 :     0.000 +     0.000 +    16.780 +     0.000 =    16.780ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    16.960 +     0.020 =    16.980ns/e :  0.000085s
     5000 :     0.000 +     0.020 +    17.920 +     0.000 =    17.940ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    16.620 +     0.000 =    16.620ns/e :  0.000083s
     5000 :     0.000 +     0.000 +    16.800 +     0.000 =    16.800ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    16.740 +     0.000 =    16.740ns/e :  0.000084s
     5000 :     0.000 +     0.000 +    16.780 +     0.000 =    16.780ns/e :  0.000084s
     5000 :     0.020 +     0.000 +    22.520 +     0.000 =    22.540ns/e :  0.000113s
     5000 :     0.000 +     0.000 +    18.840 +     0.000 =    18.840ns/e :  0.000094s
     5000 :     0.000 +     0.020 +    20.360 +     0.020 =    20.400ns/e :  0.000102s
     5000 :     0.000 +     0.000 +    18.220 +     0.000 =    18.220ns/e :  0.000091s
     5000 :     0.020 +     0.000 +    18.240 +     0.000 =    18.260ns/e :  0.000091s
     5000 :     0.020 +     0.000 +    23.400 +     0.000 =    23.420ns/e :  0.000117s
     5000 :     0.000 +     0.000 +    24.260 +     0.000 =    24.260ns/e :  0.000121s
     5000 :     0.000 +     0.000 +    17.580 +     0.020 =    17.600ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.720 +     0.000 =    17.720ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    18.000 +     0.000 =    18.000ns/e :  0.000090s
     5000 :     0.000 +     0.020 +    17.760 +     0.000 =    17.780ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    17.420 +     0.000 =    17.440ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.940 +     0.020 =    17.960ns/e :  0.000090s
     5000 :     0.000 +     0.020 +    17.000 +     0.000 =    17.020ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    16.960 +     0.000 =    16.960ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    16.900 +     0.000 =    16.900ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.420 +     0.000 =    17.420ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    19.180 +     0.000 =    19.180ns/e :  0.000096s
     5000 :     0.000 +     0.000 +    17.080 +     0.000 =    17.080ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    27.940 +     0.000 =    27.960ns/e :  0.000140s
     5000 :     0.000 +     0.000 +    22.820 +     0.000 =    22.820ns/e :  0.000114s
     5000 :     0.020 +     0.000 +    20.720 +     0.000 =    20.740ns/e :  0.000104s
     5000 :     0.020 +     0.000 +    26.640 +     0.020 =    26.680ns/e :  0.000133s
     5000 :     0.000 +     0.000 +    21.640 +     0.020 =    21.660ns/e :  0.000108s
     5000 :     0.000 +     0.000 +    20.700 +     0.000 =    20.700ns/e :  0.000104s
     5000 :     0.020 +     0.000 +    18.280 +     0.020 =    18.320ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    23.720 +     0.000 =    23.720ns/e :  0.000119s
     5000 :     0.000 +     0.000 +    20.720 +     0.020 =    20.740ns/e :  0.000104s
     5000 :     0.000 +     0.000 +    21.960 +     0.000 =    21.960ns/e :  0.000110s
     5000 :     0.000 +     0.000 +    19.600 +     0.000 =    19.600ns/e :  0.000098s
     5000 :     0.000 +     0.020 +    19.140 +     0.020 =    19.180ns/e :  0.000096s
     5000 :     0.000 +     0.000 +    24.560 +     0.000 =    24.560ns/e :  0.000123s
     5000 :     0.000 +     0.000 +    17.520 +     0.000 =    17.520ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.360 +     0.020 =    17.380ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    17.340 +     0.020 =    17.380ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.160 +     0.000 =    17.160ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    23.160 +     0.020 =    23.180ns/e :  0.000116s
     5000 :     0.000 +     0.000 +    18.640 +     0.000 =    18.640ns/e :  0.000093s
     5000 :     0.000 +     0.000 +    21.340 +     0.000 =    21.340ns/e :  0.000107s
     5000 :     0.000 +     0.000 +    17.580 +     0.000 =    17.580ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.640 +     0.020 =    17.660ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.560 +     0.000 =    17.580ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.760 +     0.020 =    17.780ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    18.780 +     0.000 =    18.780ns/e :  0.000094s
     5000 :     0.020 +     0.000 +    21.520 +     0.000 =    21.540ns/e :  0.000108s
     5000 :     0.000 +     0.000 +    18.600 +     0.000 =    18.600ns/e :  0.000093s
     5000 :     0.000 +     0.000 +    17.980 +     0.000 =    17.980ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    21.680 +     0.020 =    21.700ns/e :  0.000109s
     5000 :     0.020 +     0.000 +    17.580 +     0.020 =    17.620ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.800 +     0.000 =    17.800ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.340 +     0.020 =    17.360ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    19.660 +     0.020 =    19.700ns/e :  0.000099s
     5000 :     0.000 +     0.000 +    19.240 +     0.000 =    19.240ns/e :  0.000096s
     5000 :     0.000 +     0.020 +    17.400 +     0.000 =    17.420ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    17.680 +     0.000 =    17.700ns/e :  0.000089s
     5000 :     0.020 +     0.000 +    17.420 +     0.000 =    17.440ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.100 +     0.000 =    17.100ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    18.300 +     0.000 =    18.300ns/e :  0.000092s
     5000 :     0.020 +     0.000 +    17.340 +     0.000 =    17.360ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    19.360 +     0.020 =    19.400ns/e :  0.000097s
     5000 :     0.000 +     0.000 +    18.860 +     0.000 =    18.860ns/e :  0.000094s
     5000 :     0.020 +     0.000 +    17.040 +     0.020 =    17.080ns/e :  0.000085s
     5000 :     0.020 +     0.000 +    17.180 +     0.000 =    17.200ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.260 +     0.020 =    17.280ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    17.840 +     0.000 =    17.860ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.380 +     0.000 =    17.380ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    19.620 +     0.000 =    19.620ns/e :  0.000098s
     5000 :     0.020 +     0.000 +    19.260 +     0.000 =    19.280ns/e :  0.000096s
     5000 :     0.000 +     0.020 +    17.900 +     0.020 =    17.940ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    19.680 +     0.000 =    19.680ns/e :  0.000098s
     5000 :     0.000 +     0.020 +    18.960 +     0.000 =    18.980ns/e :  0.000095s
     5000 :     0.020 +     0.000 +    18.760 +     0.000 =    18.780ns/e :  0.000094s
     5000 :     0.000 +     0.020 +    21.440 +     0.020 =    21.480ns/e :  0.000107s
     5000 :     0.000 +     0.020 +    26.500 +     0.020 =    26.540ns/e :  0.000133s
     5000 :     0.000 +     0.000 +    20.140 +     0.000 =    20.140ns/e :  0.000101s
     5000 :     0.020 +     0.000 +    18.340 +     0.000 =    18.360ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    18.300 +     0.000 =    18.300ns/e :  0.000092s
     5000 :     0.000 +     0.000 +    23.200 +     0.000 =    23.200ns/e :  0.000116s
     5000 :     0.000 +     0.000 +    17.820 +     0.020 =    17.840ns/e :  0.000089s
     5000 :     0.020 +     0.000 +    20.820 +     0.000 =    20.840ns/e :  0.000104s
     5000 :     0.000 +     0.020 +    17.540 +     0.020 =    17.580ns/e :  0.000088s
     5000 :     0.020 +     0.000 +    17.520 +     0.000 =    17.540ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.780 +     0.000 =    17.780ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.640 +     0.000 =    17.640ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    19.100 +     0.000 =    19.100ns/e :  0.000096s
     5000 :     0.020 +     0.000 +    18.100 +     0.000 =    18.120ns/e :  0.000091s
     5000 :     0.000 +     0.000 +    17.700 +     0.000 =    17.700ns/e :  0.000089s
     5000 :     0.000 +     0.020 +    17.820 +     0.000 =    17.840ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.440 +     0.000 =    17.440ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.420 +     0.000 =    17.440ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.380 +     0.000 =    17.380ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.520 +     0.000 =    17.520ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    18.520 +     0.000 =    18.520ns/e :  0.000093s
     5000 :     0.000 +     0.000 +    17.360 +     0.000 =    17.360ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.460 +     0.000 =    17.480ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    17.280 +     0.020 =    17.320ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.360 +     0.020 =    17.380ns/e :  0.000087s
     5000 :     0.000 +     0.020 +    17.200 +     0.020 =    17.240ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    17.600 +     0.000 =    17.620ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.480 +     0.020 =    17.500ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.180 +     0.020 =    17.200ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    17.400 +     0.000 =    17.420ns/e :  0.000087s
     5000 :     0.000 +     0.000 +    17.380 +     0.020 =    17.400ns/e :  0.000087s
     5000 :     0.020 +     0.000 +    17.240 +     0.000 =    17.260ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    18.120 +     0.020 =    18.140ns/e :  0.000091s
     5000 :     0.000 +     0.020 +    18.900 +     0.000 =    18.920ns/e :  0.000095s
     5000 :     0.020 +     0.000 +    35.820 +     0.000 =    35.840ns/e :  0.000179s
     5000 :     0.000 +     0.000 +    25.740 +     0.000 =    25.740ns/e :  0.000129s
     5000 :     0.000 +     0.020 +    19.700 +     0.020 =    19.740ns/e :  0.000099s
     5000 :     0.000 +     0.020 +    18.880 +     0.000 =    18.900ns/e :  0.000095s
     5000 :     0.020 +     0.000 +    18.180 +     0.000 =    18.200ns/e :  0.000091s
     5000 :     0.000 +     0.000 +    18.140 +     0.000 =    18.140ns/e :  0.000091s
     5000 :     0.000 +     0.000 +    17.920 +     0.020 =    17.940ns/e :  0.000090s
     5000 :     0.000 +     0.000 +    18.200 +     0.000 =    18.200ns/e :  0.000091s
     5000 :     0.000 +     0.000 +    17.820 +     0.020 =    17.840ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.740 +     0.000 =    17.740ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    19.680 +     0.020 =    19.700ns/e :  0.000099s
     5000 :     0.020 +     0.000 +    17.800 +     0.000 =    17.820ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.640 +     0.000 =    17.640ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.840 +     0.000 =    17.840ns/e :  0.000089s
     5000 :     0.020 +     0.000 +    21.120 +     0.000 =    21.140ns/e :  0.000106s
     5000 :     0.000 +     0.000 +    24.920 +     0.000 =    24.920ns/e :  0.000125s
     5000 :     0.000 +     0.000 +    22.720 +     0.000 =    22.720ns/e :  0.000114s
     5000 :     0.000 +     0.020 +    17.600 +     0.000 =    17.620ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    17.140 +     0.000 =    17.140ns/e :  0.000086s
     5000 :     0.000 +     0.020 +    17.120 +     0.000 =    17.140ns/e :  0.000086s
     5000 :     0.020 +     0.000 +    17.780 +     0.020 =    17.820ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    17.740 +     0.000 =    17.740ns/e :  0.000089s
     5000 :     0.000 +     0.000 +    19.320 +     0.020 =    19.340ns/e :  0.000097s
     5000 :     0.020 +     0.000 +    20.660 +     0.000 =    20.680ns/e :  0.000103s
     5000 :     0.000 +     0.000 +    18.780 +     0.020 =    18.800ns/e :  0.000094s
     5000 :     0.000 +     0.000 +    22.100 +     0.000 =    22.100ns/e :  0.000111s
     5000 :     0.020 +     0.000 +    17.100 +     0.000 =    17.120ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    17.040 +     0.000 =    17.040ns/e :  0.000085s
     5000 :     0.000 +     0.000 +    17.260 +     0.020 =    17.280ns/e :  0.000086s
     5000 :     0.000 +     0.000 +    20.280 +     0.020 =    20.300ns/e :  0.000102s
     5000 :     0.000 +     0.000 +    18.580 +     0.000 =    18.580ns/e :  0.000093s
     5000 :     0.000 +     0.000 +    17.540 +     0.020 =    17.560ns/e :  0.000088s
     5000 :     0.000 +     0.000 +    20.160 +     0.020 =    20.180ns/e :  0.000101s
     5000 :     0.000 +     0.000 +    22.680 +     0.020 =    22.700ns/e :  0.000114s
