Set,Set
     5000 :     0.040 +    97.300 +   118.280 +     0.000 =   215.620ns/e :  0.001078s
     5000 :     0.000 +    39.260 +    41.660 +     0.000 =    80.920ns/e :  0.000405s
     5000 :     0.020 +    27.900 +    42.600 +     0.000 =    70.520ns/e :  0.000353s
     5000 :     0.020 +    27.840 +    37.360 +     0.020 =    65.240ns/e :  0.000326s
     5000 :     0.000 +    28.520 +    40.040 +     0.000 =    68.560ns/e :  0.000343s
     5000 :     0.000 +    38.620 +    60.020 +     0.000 =    98.640ns/e :  0.000493s
     5000 :     0.000 +    40.900 +    61.440 +     0.020 =   102.360ns/e :  0.000512s
     5000 :     0.020 +    41.800 +    42.740 +     0.000 =    84.560ns/e :  0.000423s
     5000 :     0.000 +    27.180 +    37.040 +     0.020 =    64.240ns/e :  0.000321s
     5000 :     0.020 +    28.960 +    37.700 +     0.020 =    66.700ns/e :  0.000334s
     5000 :     0.000 +    27.680 +    37.000 +     0.000 =    64.680ns/e :  0.000323s
     5000 :     0.020 +    27.240 +    36.900 +     0.000 =    64.160ns/e :  0.000321s
     5000 :     0.020 +    27.700 +    36.460 +     0.000 =    64.180ns/e :  0.000321s
     5000 :     0.000 +    26.920 +    37.500 +     0.000 =    64.420ns/e :  0.000322s
     5000 :     0.020 +    27.180 +    37.460 +     0.020 =    64.680ns/e :  0.000323s
     5000 :     0.000 +    27.120 +    40.200 +     0.000 =    67.320ns/e :  0.000337s
     5000 :     0.000 +    27.460 +    39.040 +     0.000 =    66.500ns/e :  0.000333s
     5000 :     0.000 +    27.860 +    39.600 +     0.000 =    67.460ns/e :  0.000337s
     5000 :     0.000 +    31.340 +    38.560 +     0.020 =    69.920ns/e :  0.000350s
     5000 :     0.020 +    29.060 +    37.900 +     0.000 =    66.980ns/e :  0.000335s
     5000 :     0.000 +    28.480 +    37.560 +     0.000 =    66.040ns/e :  0.000330s
     5000 :     0.000 +    27.900 +    39.020 +     0.000 =    66.920ns/e :  0.000335s
     5000 :     0.020 +    26.860 +    36.740 +     0.000 =    63.620ns/e :  0.000318s
     5000 :     0.000 +    27.160 +    36.920 +     0.000 =    64.080ns/e :  0.000320s
     5000 :     0.020 +    27.180 +    36.320 +     0.020 =    63.540ns/e :  0.000318s
     5000 :     0.000 +    26.840 +    38.320 +     0.000 =    65.160ns/e :  0.000326s
     5000 :     0.000 +    27.300 +    36.700 +     0.000 =    64.000ns/e :  0.000320s
     5000 :     0.020 +    27.060 +    36.780 +     0.020 =    63.880ns/e :  0.000319s
     5000 :     0.000 +    26.960 +    52.140 +     0.000 =    79.100ns/e :  0.000396s
     5000 :     0.020 +    30.860 +    36.340 +     0.000 =    67.220ns/e :  0.000336s
     5000 :     0.000 +    26.640 +    36.240 +     0.000 =    62.880ns/e :  0.000314s
     5000 :     0.000 +    27.480 +    36.080 +     0.020 =    63.580ns/e :  0.000318s
     5000 :     0.000 +    27.620 +    39.500 +     0.000 =    67.120ns/e :  0.000336s
     5000 :     0.000 +    28.380 +    38.800 +     0.020 =    67.200ns/e :  0.000336s
     5000 :     0.000 +    27.760 +    41.580 +     0.000 =    69.340ns/e :  0.000347s
     5000 :     0.020 +    28.220 +    38.380 +     0.000 =    66.620ns/e :  0.000333s
     5000 :     0.000 +    27.580 +    38.740 +     0.020 =    66.340ns/e :  0.000332s
     5000 :     0.000 +    28.220 +    37.880 +     0.000 =    66.100ns/e :  0.000331s
     5000 :     0.000 +    29.060 +    36.740 +     0.020 =    65.820ns/e :  0.000329s
     5000 :     0.000 +    34.820 +    36.460 +     0.020 =    71.300ns/e :  0.000357s
     5000 :     0.000 +    26.880 +    36.380 +     0.020 =    63.280ns/e :  0.000316s
     5000 :     0.020 +    27.060 +    36.760 +     0.000 =    63.840ns/e :  0.000319s
     5000 :     0.000 +    27.380 +    36.520 +     0.000 =    63.900ns/e :  0.000320s
     5000 :     0.000 +    30.200 +    37.060 +     0.000 =    67.260ns/e :  0.000336s
     5000 :     0.000 +    27.020 +    37.660 +     0.000 =    64.680ns/e :  0.000323s
     5000 :     0.000 +    37.320 +    59.920 +     0.000 =    97.240ns/e :  0.000486s
     5000 :     0.000 +    39.560 +    64.660 +     0.020 =   104.240ns/e :  0.000521s
     5000 :     0.000 +    41.400 +    42.980 +     0.000 =    84.380ns/e :  0.000422s
     5000 :     0.000 +    32.380 +    40.200 +     0.000 =    72.580ns/e :  0.000363s
     5000 :     0.000 +    28.980 +    40.180 +     0.020 =    69.180ns/e :  0.000346s
     5000 :     0.020 +    28.200 +    37.960 +     0.000 =    66.180ns/e :  0.000331s
     5000 :     0.000 +    44.060 +    63.660 +     0.020 =   107.740ns/e :  0.000539s
     5000 :     0.020 +    38.540 +    56.980 +     0.000 =    95.540ns/e :  0.000478s
     5000 :     0.000 +    39.260 +    40.500 +     0.000 =    79.760ns/e :  0.000399s
     5000 :     0.000 +    27.420 +    41.800 +     0.020 =    69.240ns/e :  0.000346s
     5000 :     0.020 +    28.380 +    36.100 +     0.000 =    64.500ns/e :  0.000323s
     5000 :     0.000 +    27.400 +    37.980 +     0.000 =    65.380ns/e :  0.000327s
     5000 :     0.000 +    33.480 +    37.200 +     0.000 =    70.680ns/e :  0.000353s
     5000 :     0.000 +    30.860 +    42.540 +     0.000 =    73.400ns/e :  0.000367s
     5000 :     0.020 +    29.240 +    44.240 +     0.000 =    73.500ns/e :  0.000368s
     5000 :     0.000 +    28.920 +    43.800 +     0.000 =    72.720ns/e :  0.000364s
     5000 :     0.000 +    28.040 +    37.960 +     0.020 =    66.020ns/e :  0.000330s
     5000 :     0.020 +    28.140 +    37.040 +     0.000 =    65.200ns/e :  0.000326s
     5000 :     0.000 +    27.640 +    36.980 +     0.020 =    64.640ns/e :  0.000323s
     5000 :     0.000 +    28.180 +    40.400 +     0.020 =    68.600ns/e :  0.000343s
     5000 :     0.000 +    29.380 +    38.560 +     0.020 =    67.960ns/e :  0.000340s
     5000 :     0.000 +    28.820 +    38.460 +     0.000 =    67.280ns/e :  0.000336s
     5000 :     0.000 +    39.960 +    38.720 +     0.000 =    78.680ns/e :  0.000393s
     5000 :     0.020 +    28.340 +    37.840 +     0.020 =    66.220ns/e :  0.000331s
     5000 :     0.020 +    30.740 +    38.580 +     0.020 =    69.360ns/e :  0.000347s
     5000 :     0.020 +    28.120 +    37.240 +     0.000 =    65.380ns/e :  0.000327s
     5000 :     0.000 +    27.760 +    37.060 +     0.020 =    64.840ns/e :  0.000324s
     5000 :     0.000 +    29.280 +    37.060 +     0.000 =    66.340ns/e :  0.000332s
     5000 :     0.000 +    28.180 +    37.040 +     0.000 =    65.220ns/e :  0.000326s
     5000 :     0.000 +    27.760 +    39.120 +     0.020 =    66.900ns/e :  0.000335s
     5000 :     0.000 +    27.940 +    36.860 +     0.020 =    64.820ns/e :  0.000324s
     5000 :     0.000 +    27.860 +    36.740 +     0.000 =    64.600ns/e :  0.000323s
     5000 :     0.000 +    28.360 +    37.620 +     0.000 =    65.980ns/e :  0.000330s
     5000 :     0.000 +    28.860 +    37.120 +     0.000 =    65.980ns/e :  0.000330s
     5000 :     0.020 +    27.840 +    36.520 +     0.000 =    64.380ns/e :  0.000322s
     5000 :     0.020 +    27.720 +    37.740 +     0.020 =    65.500ns/e :  0.000328s
     5000 :     0.020 +    27.980 +    37.380 +     0.000 =    65.380ns/e :  0.000327s
     5000 :     0.000 +    28.500 +    37.200 +     0.000 =    65.700ns/e :  0.000329s
     5000 :     0.020 +    28.640 +    36.720 +     0.000 =    65.380ns/e :  0.000327s
     5000 :     0.000 +    27.920 +    36.540 +     0.000 =    64.460ns/e :  0.000322s
     5000 :     0.000 +    27.920 +    36.580 +     0.020 =    64.520ns/e :  0.000323s
     5000 :     0.020 +    28.700 +    36.740 +     0.020 =    65.480ns/e :  0.000327s
     5000 :     0.000 +    28.060 +    36.960 +     0.020 =    65.040ns/e :  0.000325s
     5000 :     0.000 +    27.760 +    37.920 +     0.000 =    65.680ns/e :  0.000328s
     5000 :     0.000 +    27.980 +    40.540 +     0.000 =    68.520ns/e :  0.000343s
     5000 :     0.000 +    27.700 +    36.740 +     0.020 =    64.460ns/e :  0.000322s
     5000 :     0.000 +    27.780 +    39.580 +     0.000 =    67.360ns/e :  0.000337s
     5000 :     0.000 +    28.120 +    36.720 +     0.000 =    64.840ns/e :  0.000324s
     5000 :     0.020 +    28.060 +    36.460 +     0.020 =    64.560ns/e :  0.000323s
     5000 :     0.020 +    28.460 +    36.740 +     0.000 =    65.220ns/e :  0.000326s
     5000 :     0.020 +    28.000 +    36.780 +     0.000 =    64.800ns/e :  0.000324s
     5000 :     0.000 +    27.760 +    36.700 +     0.000 =    64.460ns/e :  0.000322s
     5000 :     0.000 +    38.100 +    56.200 +     0.020 =    94.320ns/e :  0.000472s
     5000 :     0.000 +    40.000 +    41.520 +     0.000 =    81.520ns/e :  0.000408s
     5000 :     0.000 +    29.980 +    39.660 +     0.000 =    69.640ns/e :  0.000348s
     5000 :     0.000 +    28.580 +    38.780 +     0.020 =    67.380ns/e :  0.000337s
     5000 :     0.020 +    28.300 +    38.960 +     0.020 =    67.300ns/e :  0.000337s
     5000 :     0.000 +    28.200 +    38.700 +     0.000 =    66.900ns/e :  0.000335s
     5000 :     0.000 +    28.380 +    38.040 +     0.000 =    66.420ns/e :  0.000332s
     5000 :     0.020 +    35.400 +    60.960 +     0.020 =    96.400ns/e :  0.000482s
     5000 :     0.020 +    39.420 +    59.980 +     0.000 =    99.420ns/e :  0.000497s
     5000 :     0.000 +    44.180 +    48.300 +     0.020 =    92.500ns/e :  0.000463s
     5000 :     0.020 +    39.300 +    60.720 +     0.000 =   100.040ns/e :  0.000500s
     5000 :     0.000 +    53.980 +    59.720 +     0.000 =   113.700ns/e :  0.000569s
     5000 :     0.000 +    42.920 +    61.200 +     0.000 =   104.120ns/e :  0.000521s
     5000 :     0.000 +    40.220 +    58.660 +     0.000 =    98.880ns/e :  0.000494s
     5000 :     0.020 +    39.940 +    53.540 +     0.020 =    93.520ns/e :  0.000468s
     5000 :     0.000 +    28.280 +    37.400 +     0.000 =    65.680ns/e :  0.000328s
     5000 :     0.000 +    28.100 +    37.380 +     0.020 =    65.500ns/e :  0.000328s
     5000 :     0.000 +    28.180 +    37.340 +     0.000 =    65.520ns/e :  0.000328s
     5000 :     0.000 +    28.620 +    37.140 +     0.000 =    65.760ns/e :  0.000329s
     5000 :     0.020 +    28.560 +    40.500 +     0.000 =    69.080ns/e :  0.000345s
     5000 :     0.000 +    28.900 +    38.820 +     0.000 =    67.720ns/e :  0.000339s
     5000 :     0.020 +    31.820 +    38.340 +     0.000 =    70.180ns/e :  0.000351s
     5000 :     0.020 +    29.960 +    39.340 +     0.020 =    69.340ns/e :  0.000347s
     5000 :     0.020 +    28.220 +    37.800 +     0.020 =    66.060ns/e :  0.000330s
     5000 :     0.000 +    35.920 +    59.860 +     0.000 =    95.780ns/e :  0.000479s
     5000 :     0.000 +    39.080 +    58.720 +     0.020 =    97.820ns/e :  0.000489s
     5000 :     0.000 +    39.760 +    44.060 +     0.000 =    83.820ns/e :  0.000419s
     5000 :     0.000 +    33.100 +    37.600 +     0.000 =    70.700ns/e :  0.000354s
     5000 :     0.000 +    28.000 +    37.460 +     0.020 =    65.480ns/e :  0.000327s
     5000 :     0.000 +    28.640 +    36.940 +     0.000 =    65.580ns/e :  0.000328s
     5000 :     0.000 +    37.920 +    61.560 +     0.020 =    99.500ns/e :  0.000498s
     5000 :     0.020 +    41.340 +    59.780 +     0.000 =   101.140ns/e :  0.000506s
     5000 :     0.020 +    41.560 +    54.400 +     0.000 =    95.980ns/e :  0.000480s
     5000 :     0.000 +    30.920 +    44.800 +     0.000 =    75.720ns/e :  0.000379s
     5000 :     0.000 +    36.160 +    38.940 +     0.020 =    75.120ns/e :  0.000376s
     5000 :     0.020 +    31.300 +    42.320 +     0.000 =    73.640ns/e :  0.000368s
     5000 :     0.020 +    38.140 +    37.920 +     0.020 =    76.100ns/e :  0.000381s
     5000 :     0.020 +    31.960 +    37.660 +     0.020 =    69.660ns/e :  0.000348s
     5000 :     0.000 +    32.300 +    47.720 +     0.020 =    80.040ns/e :  0.000400s
     5000 :     0.020 +    31.960 +    36.680 +     0.000 =    68.660ns/e :  0.000343s
     5000 :     0.020 +    33.200 +    41.560 +     0.020 =    74.800ns/e :  0.000374s
     5000 :     0.000 +    30.460 +    42.020 +     0.000 =    72.480ns/e :  0.000362s
     5000 :     0.000 +    37.900 +    59.220 +     0.020 =    97.140ns/e :  0.000486s
     5000 :     0.000 +    38.600 +    58.680 +     0.000 =    97.280ns/e :  0.000486s
     5000 :     0.020 +    41.560 +    51.740 +     0.000 =    93.320ns/e :  0.000467s
     5000 :     0.000 +    29.440 +    38.980 +     0.000 =    68.420ns/e :  0.000342s
     5000 :     0.020 +    28.360 +    43.180 +     0.000 =    71.560ns/e :  0.000358s
     5000 :     0.020 +    27.520 +    38.160 +     0.020 =    65.720ns/e :  0.000329s
     5000 :     0.000 +    28.600 +    37.660 +     0.000 =    66.260ns/e :  0.000331s
     5000 :     0.000 +    28.020 +    38.000 +     0.000 =    66.020ns/e :  0.000330s
     5000 :     0.000 +    28.180 +    37.800 +     0.000 =    65.980ns/e :  0.000330s
     5000 :     0.000 +    28.100 +    37.620 +     0.020 =    65.740ns/e :  0.000329s
     5000 :     0.000 +    30.100 +    37.740 +     0.000 =    67.840ns/e :  0.000339s
     5000 :     0.020 +    27.860 +    37.800 +     0.000 =    65.680ns/e :  0.000328s
     5000 :     0.000 +    27.620 +    38.340 +     0.020 =    65.980ns/e :  0.000330s
     5000 :     0.000 +    27.760 +    36.920 +     0.020 =    64.700ns/e :  0.000324s
     5000 :     0.000 +    27.540 +    37.320 +     0.000 =    64.860ns/e :  0.000324s
     5000 :     0.020 +    28.040 +    37.920 +     0.020 =    66.000ns/e :  0.000330s
     5000 :     0.000 +    27.840 +    37.340 +     0.000 =    65.180ns/e :  0.000326s
     5000 :     0.000 +    27.600 +    37.400 +     0.020 =    65.020ns/e :  0.000325s
     5000 :     0.000 +    27.620 +    38.080 +     0.000 =    65.700ns/e :  0.000329s
     5000 :     0.000 +    27.580 +    37.120 +     0.000 =    64.700ns/e :  0.000324s
     5000 :     0.000 +    27.740 +    36.640 +     0.000 =    64.380ns/e :  0.000322s
     5000 :     0.000 +    29.140 +    36.880 +     0.000 =    66.020ns/e :  0.000330s
     5000 :     0.000 +    27.240 +    37.020 +     0.000 =    64.260ns/e :  0.000321s
     5000 :     0.000 +    29.220 +    37.520 +     0.020 =    66.760ns/e :  0.000334s
     5000 :     0.000 +    27.940 +    37.220 +     0.000 =    65.160ns/e :  0.000326s
     5000 :     0.000 +    27.520 +    36.920 +     0.020 =    64.460ns/e :  0.000322s
     5000 :     0.000 +    27.980 +    37.800 +     0.000 =    65.780ns/e :  0.000329s
     5000 :     0.000 +    27.760 +    37.660 +     0.000 =    65.420ns/e :  0.000327s
     5000 :     0.000 +    27.680 +    36.900 +     0.020 =    64.600ns/e :  0.000323s
     5000 :     0.020 +    27.840 +    37.460 +     0.020 =    65.340ns/e :  0.000327s
     5000 :     0.020 +    27.680 +    36.980 +     0.020 =    64.700ns/e :  0.000324s
     5000 :     0.020 +    37.640 +    59.820 +     0.020 =    97.500ns/e :  0.000488s
     5000 :     0.000 +    39.220 +    61.280 +     0.000 =   100.500ns/e :  0.000503s
     5000 :     0.020 +    40.520 +    47.920 +     0.000 =    88.460ns/e :  0.000442s
     5000 :     0.000 +    29.020 +    38.200 +     0.020 =    67.240ns/e :  0.000336s
     5000 :     0.000 +    28.320 +    41.060 +     0.020 =    69.400ns/e :  0.000347s
     5000 :     0.000 +    28.840 +    37.600 +     0.000 =    66.440ns/e :  0.000332s
     5000 :     0.020 +    29.420 +    37.920 +     0.000 =    67.360ns/e :  0.000337s
     5000 :     0.000 +    28.220 +    37.300 +     0.020 =    65.540ns/e :  0.000328s
     5000 :     0.000 +    29.680 +    43.660 +     0.020 =    73.360ns/e :  0.000367s
     5000 :     0.020 +    28.360 +    37.240 +     0.020 =    65.640ns/e :  0.000328s
     5000 :     0.000 +    28.160 +    38.160 +     0.000 =    66.320ns/e :  0.000332s
     5000 :     0.000 +    29.420 +    37.300 +     0.000 =    66.720ns/e :  0.000334s
     5000 :     0.000 +    27.700 +    37.440 +     0.000 =    65.140ns/e :  0.000326s
     5000 :     0.000 +    28.280 +    36.600 +     0.000 =    64.880ns/e :  0.000324s
     5000 :     0.020 +    28.880 +    37.500 +     0.000 =    66.400ns/e :  0.000332s
     5000 :     0.000 +    38.480 +    75.880 +     0.000 =   114.360ns/e :  0.000572s
     5000 :     0.020 +    39.300 +    57.900 +     0.000 =    97.220ns/e :  0.000486s
     5000 :     0.020 +    38.800 +    62.800 +     0.000 =   101.620ns/e :  0.000508s
     5000 :     0.000 +    40.840 +    61.080 +     0.000 =   101.920ns/e :  0.000510s
     5000 :     0.000 +    41.840 +    58.480 +     0.020 =   100.340ns/e :  0.000502s
     5000 :     0.000 +    40.360 +    38.540 +     0.000 =    78.900ns/e :  0.000395s
     5000 :     0.000 +    31.980 +    42.580 +     0.000 =    74.560ns/e :  0.000373s
     5000 :     0.000 +    29.180 +    37.880 +     0.020 =    67.080ns/e :  0.000335s
     5000 :     0.000 +    34.200 +    42.320 +     0.000 =    76.520ns/e :  0.000383s
     5000 :     0.000 +    27.300 +    36.460 +     0.000 =    63.760ns/e :  0.000319s
     5000 :     0.000 +    27.320 +    40.400 +     0.000 =    67.720ns/e :  0.000339s
     5000 :     0.000 +    33.040 +    42.320 +     0.020 =    75.380ns/e :  0.000377s
     5000 :     0.000 +    27.760 +    41.620 +     0.000 =    69.380ns/e :  0.000347s
     5000 :     0.000 +    32.200 +    43.360 +     0.000 =    75.560ns/e :  0.000378s
     5000 :     0.000 +    27.900 +    37.200 +     0.020 =    65.120ns/e :  0.000326s
     5000 :     0.020 +    28.120 +    36.900 +     0.000 =    65.040ns/e :  0.000325s
     5000 :     0.000 +    28.920 +    38.020 +     0.000 =    66.940ns/e :  0.000335s
     5000 :     0.020 +    27.960 +    37.260 +     0.000 =    65.240ns/e :  0.000326s
     5000 :     0.020 +    27.640 +    37.360 +     0.000 =    65.020ns/e :  0.000325s
     5000 :     0.020 +    28.860 +    40.320 +     0.000 =    69.200ns/e :  0.000346s
     5000 :     0.000 +    28.600 +    38.500 +     0.000 =    67.100ns/e :  0.000336s
     5000 :     0.000 +    28.180 +    38.600 +     0.020 =    66.800ns/e :  0.000334s
     5000 :     0.000 +    28.680 +    37.840 +     0.000 =    66.520ns/e :  0.000333s
     5000 :     0.020 +    27.780 +    37.800 +     0.000 =    65.600ns/e :  0.000328s
     5000 :     0.000 +    28.560 +    37.200 +     0.020 =    65.780ns/e :  0.000329s
     5000 :     0.020 +    29.020 +    39.040 +     0.000 =    68.080ns/e :  0.000340s
     5000 :     0.000 +    29.600 +    37.740 +     0.020 =    67.360ns/e :  0.000337s
     5000 :     0.000 +    27.820 +    37.980 +     0.000 =    65.800ns/e :  0.000329s
     5000 :     0.020 +    28.000 +    38.460 +     0.000 =    66.480ns/e :  0.000332s
     5000 :     0.000 +    36.980 +    45.280 +     0.000 =    82.260ns/e :  0.000411s
     5000 :     0.000 +    28.600 +    37.360 +     0.000 =    65.960ns/e :  0.000330s
     5000 :     0.000 +    27.720 +    36.760 +     0.000 =    64.480ns/e :  0.000322s
     5000 :     0.000 +    28.080 +    37.100 +     0.000 =    65.180ns/e :  0.000326s
     5000 :     0.000 +    27.720 +    36.700 +     0.000 =    64.420ns/e :  0.000322s
     5000 :     0.000 +    27.900 +    37.120 +     0.020 =    65.040ns/e :  0.000325s
     5000 :     0.000 +    27.540 +    37.400 +     0.020 =    64.960ns/e :  0.000325s
     5000 :     0.000 +    27.780 +    36.960 +     0.000 =    64.740ns/e :  0.000324s
     5000 :     0.000 +    27.480 +    36.820 +     0.000 =    64.300ns/e :  0.000322s
     5000 :     0.000 +    27.560 +    37.800 +     0.000 =    65.360ns/e :  0.000327s
     5000 :     0.000 +    27.540 +    36.600 +     0.020 =    64.160ns/e :  0.000321s
     5000 :     0.000 +    27.340 +    37.060 +     0.000 =    64.400ns/e :  0.000322s
     5000 :     0.000 +    30.920 +    36.860 +     0.020 =    67.800ns/e :  0.000339s
     5000 :     0.000 +    27.820 +    36.240 +     0.000 =    64.060ns/e :  0.000320s
     5000 :     0.000 +    28.380 +    39.840 +     0.020 =    68.240ns/e :  0.000341s
     5000 :     0.000 +    29.300 +    41.140 +     0.000 =    70.440ns/e :  0.000352s
     5000 :     0.000 +    28.780 +    38.360 +     0.020 =    67.160ns/e :  0.000336s
     5000 :     0.000 +    28.060 +    39.000 +     0.000 =    67.060ns/e :  0.000335s
     5000 :     0.000 +    28.200 +    37.500 +     0.000 =    65.700ns/e :  0.000329s
     5000 :     0.000 +    27.700 +    37.780 +     0.020 =    65.500ns/e :  0.000328s
     5000 :     0.000 +    27.560 +    38.000 +     0.020 =    65.580ns/e :  0.000328s
     5000 :     0.000 +    27.800 +    37.560 +     0.020 =    65.380ns/e :  0.000327s
     5000 :     0.000 +    27.460 +    37.100 +     0.020 =    64.580ns/e :  0.000323s
     5000 :     0.000 +    28.260 +    37.360 +     0.000 =    65.620ns/e :  0.000328s
     5000 :     0.000 +    27.320 +    37.120 +     0.000 =    64.440ns/e :  0.000322s
     5000 :     0.000 +    27.380 +    36.960 +     0.000 =    64.340ns/e :  0.000322s
     5000 :     0.000 +    28.240 +    36.900 +     0.000 =    65.140ns/e :  0.000326s
     5000 :     0.000 +    27.560 +    36.880 +     0.020 =    64.460ns/e :  0.000322s
     5000 :     0.020 +    27.420 +    36.920 +     0.000 =    64.360ns/e :  0.000322s
     5000 :     0.000 +    27.700 +    39.320 +     0.000 =    67.020ns/e :  0.000335s
     5000 :     0.020 +    27.600 +    36.640 +     0.020 =    64.280ns/e :  0.000321s
     5000 :     0.000 +    27.680 +    37.640 +     0.000 =    65.320ns/e :  0.000327s
     5000 :     0.000 +    27.740 +    36.540 +     0.000 =    64.280ns/e :  0.000321s
     5000 :     0.020 +    27.820 +    36.660 +     0.000 =    64.500ns/e :  0.000323s
     5000 :     0.000 +    28.040 +    40.780 +     0.000 =    68.820ns/e :  0.000344s
     5000 :     0.020 +    27.620 +    37.040 +     0.000 =    64.680ns/e :  0.000323s
     5000 :     0.000 +    27.480 +    36.500 +     0.020 =    64.000ns/e :  0.000320s
     5000 :     0.000 +    28.340 +    37.440 +     0.000 =    65.780ns/e :  0.000329s
     5000 :     0.000 +    27.300 +    38.980 +     0.000 =    66.280ns/e :  0.000331s
     5000 :     0.000 +    29.060 +    36.860 +     0.000 =    65.920ns/e :  0.000330s
     5000 :     0.000 +    28.480 +    37.540 +     0.000 =    66.020ns/e :  0.000330s
     5000 :     0.000 +    27.560 +    38.180 +     0.000 =    65.740ns/e :  0.000329s
     5000 :     0.020 +    29.200 +    38.320 +     0.000 =    67.540ns/e :  0.000338s
     5000 :     0.020 +    27.340 +    37.000 +     0.000 =    64.360ns/e :  0.000322s
     5000 :     0.000 +    27.400 +    36.340 +     0.000 =    63.740ns/e :  0.000319s
     5000 :     0.000 +    27.420 +    37.420 +     0.020 =    64.860ns/e :  0.000324s
     5000 :     0.000 +    27.640 +    37.160 +     0.000 =    64.800ns/e :  0.000324s
     5000 :     0.000 +    28.400 +    40.840 +     0.000 =    69.240ns/e :  0.000346s
     5000 :     0.000 +    29.380 +    38.600 +     0.000 =    67.980ns/e :  0.000340s
     5000 :     0.000 +    28.420 +    38.160 +     0.000 =    66.580ns/e :  0.000333s
     5000 :     0.000 +    28.160 +    37.880 +     0.020 =    66.060ns/e :  0.000330s
     5000 :     0.020 +    32.280 +    37.640 +     0.000 =    69.940ns/e :  0.000350s
     5000 :     0.000 +    27.840 +    38.480 +     0.000 =    66.320ns/e :  0.000332s
     5000 :     0.000 +    27.680 +    38.040 +     0.000 =    65.720ns/e :  0.000329s
     5000 :     0.000 +    27.800 +    37.420 +     0.000 =    65.220ns/e :  0.000326s
     5000 :     0.000 +    27.520 +    37.140 +     0.000 =    64.660ns/e :  0.000323s
     5000 :     0.000 +    44.580 +    38.840 +     0.000 =    83.420ns/e :  0.000417s
     5000 :     0.020 +    28.000 +    37.100 +     0.000 =    65.120ns/e :  0.000326s
     5000 :     0.000 +    27.700 +    38.640 +     0.000 =    66.340ns/e :  0.000332s
     5000 :     0.000 +    27.760 +    36.820 +     0.000 =    64.580ns/e :  0.000323s
     5000 :     0.000 +    27.860 +    37.200 +     0.000 =    65.060ns/e :  0.000325s
     5000 :     0.000 +    27.580 +    39.840 +     0.000 =    67.420ns/e :  0.000337s
     5000 :     0.020 +    28.120 +    37.480 +     0.000 =    65.620ns/e :  0.000328s
     5000 :     0.000 +    29.800 +    37.000 +     0.000 =    66.800ns/e :  0.000334s
     5000 :     0.000 +    28.340 +    36.640 +     0.020 =    65.000ns/e :  0.000325s
     5000 :     0.000 +    28.400 +    36.940 +     0.000 =    65.340ns/e :  0.000327s
     5000 :     0.000 +    29.480 +    38.940 +     0.000 =    68.420ns/e :  0.000342s
     5000 :     0.000 +    27.900 +    36.540 +     0.000 =    64.440ns/e :  0.000322s
     5000 :     0.020 +    27.620 +    36.600 +     0.000 =    64.240ns/e :  0.000321s
     5000 :     0.000 +    27.760 +    38.380 +     0.000 =    66.140ns/e :  0.000331s
     5000 :     0.000 +    27.640 +    37.020 +     0.020 =    64.680ns/e :  0.000323s
     5000 :     0.000 +    27.560 +    36.540 +     0.000 =    64.100ns/e :  0.000321s
     5000 :     0.020 +    27.740 +    37.460 +     0.000 =    65.220ns/e :  0.000326s
     5000 :     0.000 +    27.920 +    36.540 +     0.000 =    64.460ns/e :  0.000322s
     5000 :     0.000 +    27.640 +    36.860 +     0.000 =    64.500ns/e :  0.000323s
     5000 :     0.000 +    29.080 +    38.880 +     0.000 =    67.960ns/e :  0.000340s
     5000 :     0.000 +    32.380 +    38.180 +     0.000 =    70.560ns/e :  0.000353s
     5000 :     0.020 +    29.020 +    37.720 +     0.020 =    66.780ns/e :  0.000334s
     5000 :     0.000 +    30.580 +    37.240 +     0.000 =    67.820ns/e :  0.000339s
     5000 :     0.020 +    28.200 +    37.540 +     0.020 =    65.780ns/e :  0.000329s
     5000 :     0.000 +    28.660 +    38.060 +     0.020 =    66.740ns/e :  0.000334s
     5000 :     0.020 +    28.660 +    37.020 +     0.020 =    65.720ns/e :  0.000329s
     5000 :     0.000 +    27.980 +    36.980 +     0.020 =    64.980ns/e :  0.000325s
     5000 :     0.000 +    27.960 +    37.620 +     0.000 =    65.580ns/e :  0.000328s
     5000 :     0.000 +    27.760 +    37.060 +     0.020 =    64.840ns/e :  0.000324s
     5000 :     0.000 +    28.080 +    36.540 +     0.000 =    64.620ns/e :  0.000323s
     5000 :     0.000 +    28.760 +    36.700 +     0.000 =    65.460ns/e :  0.000327s
     5000 :     0.020 +    28.020 +    36.560 +     0.000 =    64.600ns/e :  0.000323s
     5000 :     0.000 +    32.260 +    37.480 +     0.000 =    69.740ns/e :  0.000349s
     5000 :     0.000 +    27.780 +    37.800 +     0.000 =    65.580ns/e :  0.000328s
     5000 :     0.000 +    28.180 +    36.640 +     0.020 =    64.840ns/e :  0.000324s
     5000 :     0.000 +    29.000 +    37.220 +     0.000 =    66.220ns/e :  0.000331s
     5000 :     0.020 +    28.000 +    36.360 +     0.000 =    64.380ns/e :  0.000322s
     5000 :     0.000 +    27.780 +    37.080 +     0.000 =    64.860ns/e :  0.000324s
     5000 :     0.000 +    27.760 +    38.080 +     0.000 =    65.840ns/e :  0.000329s
     5000 :     0.000 +    28.160 +    36.360 +     0.020 =    64.540ns/e :  0.000323s
