Count
     5000 :     0.060 +     0.020 +    68.060 +     0.020 =    68.160ns/e :  0.000341s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.020 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.180 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.180 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.180 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.180 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.200 +     0.020 =     0.240ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.020 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.200 +     0.000 =     0.220ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.180 +     0.020 =     0.200ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.180 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.220 +     0.020 =     0.260ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.200 +     0.000 =     0.220ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.180 +     0.020 =     0.200ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.200 +     0.000 =     0.220ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.220 +     0.000 =     0.240ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     1.760 +     0.000 =     1.780ns/e :  0.000009s
     5000 :     0.000 +     0.000 +     0.180 +     0.020 =     0.200ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.200 +     0.000 =     0.220ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.180 +     0.020 =     0.200ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.180 +     0.000 =     0.200ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.220 +     0.000 =     0.240ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.180 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.180 +     0.000 =     0.200ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.220 +     0.020 =     0.240ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.180 +     0.000 =     0.200ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.180 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.020 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.240 +     0.000 =     0.260ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.120 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.120 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.120 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.120 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.120 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.120 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.200 +     0.000 =     0.220ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.120 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.240 +     0.000 =     0.240ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.020 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.020 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.180 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.160 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.160 +     0.020 =     0.200ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.180 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.180 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.160 +     0.000 =     0.180ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.020 +     0.000 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.120 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.020 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.000 +     0.140 +     0.000 =     0.140ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
     5000 :     0.000 +     0.020 +     0.140 +     0.000 =     0.160ns/e :  0.000001s
